__0_1	0
__gear_case_1	gear case
__gear_lever_1	gear lever
__geastrum_1	geastrum
__gecko_1	gecko
__gee_1	gee
__geebung_1	geebung
__geiger_muller_counter_1	geiger muller counter
__geiger_muller_tube_1	geiger muller tube
__geisha_1	geisha
__gel_1	gel
__gelatin_2	gelatin
__gelatin_dessert_1	gelatin dessert
__gelechia_1	gelechia
__gelechia_gossypiella_1	gelechia gossypiella
__gelechia_gossypiella_2	gelechia gossypiella
__gelechiid_1	gelechiid
__gelsemium_1	gelsemium
__gem_1	gem
__gem_4	gem
__gem_state_1	gem state
__geminate_1	geminate
__gemini_1	gemini
__gemini_2	gemini
__gempylid_1	gempylid
__gempylus_1	gempylus
__gempylus_serpens_1	gempylus serpens
__gen_1	gen
__gendarmerie_1	gendarmerie
__gender_1	gender
__gender_2	gender
__gene_linkage_1	gene linkage
__general_anaesthetic_1	general anaesthetic
__general_assembly_1	general assembly
__general_assembly_2	general assembly
__general_delivery_1	general delivery
__general_ledger_1	general ledger
__general_officer_1	general officer
__general_purpose_bomb_1	general purpose bomb
__general_security_services_1	general security services
__general_services_administration_1	general services administration
__general_staff_1	general staff
__general_verdict_1	general verdict
__generalisation_1	generalisation
__generalisation_4	generalisation
__generalised_1	generalised
__generality_2	generality
__generate_2	generate
__generation_2	generation
__generator_2	generator
__generator_4	generator
__generic_1	generic
__generic_2	generic
__generosity_1	generosity
__genet_1	genet
__genet_2	genet
__genetic_endowment_1	genetic endowment
__genetic_science_1	genetic science
__geneticist_1	geneticist
__genetta_1	genetta
__geneva_1	geneva
__genevan_1	genevan
__genicular_vein_1	genicular vein
__geniculate_1	geniculate
__geniculate_body_1	geniculate body
__genip_1	genip
__genip_2	genip
__genipa_1	genipa
__genipa_americana_1	genipa americana
__genipap_1	genipap
__genista_1	genista
__genista_hispanica_1	genista hispanica
__genista_raetam_1	genista raetam
__genital_herpes_1	genital herpes
__genital_personality_1	genital personality
__genital_phase_1	genital phase
__genital_system_1	genital system
__genitive_1	genitive
__genius_loci_1	genius loci
__genoa_1	genoa
__genoese_1	genoese
__genre_2	genre
__genre_3	genre
__genre_4	genre
__gentian_1	gentian
__gentiana_1	gentiana
__gentiana_lutea_1	gentiana lutea
__gentiana_procera_1	gentiana procera
__gentianales_1	gentianales
__gentianella_1	gentianella
__gentianopsis_1	gentianopsis
__gentile_1	gentile
__gentle_breeze_1	gentle breeze
__gentleman_2	gentleman
__gentleness_1	gentleness
__genu_valgum_1	genu valgum
__genus_2	genus
__genus_abelia_1	genus abelia
__genus_acacia_1	genus acacia
__genus_acanthus_1	genus acanthus
__genus_achillea_1	genus achillea
__genus_achimenes_1	genus achimenes
__genus_actinomyces_1	genus actinomyces
__genus_addax_1	genus addax
__genus_aegyptopithecus_1	genus aegyptopithecus
__genus_aepyornis_1	genus aepyornis
__genus_aerides_1	genus aerides
__genus_aeschynanthus_1	genus aeschynanthus
__genus_afropavo_1	genus afropavo
__genus_agama_1	genus agama
__genus_agapanthus_1	genus agapanthus
__genus_agave_1	genus agave
__genus_ageratum_1	genus ageratum
__genus_agrimonia_1	genus agrimonia
__genus_ailanthus_1	genus ailanthus
__genus_albizia_1	genus albizia
__genus_albuca_1	genus albuca
__genus_allamanda_1	genus allamanda
__genus_alligator_1	genus alligator
__genus_allosaurus_1	genus allosaurus
__genus_alocasia_1	genus alocasia
__genus_aloe_1	genus aloe
__genus_alstroemeria_1	genus alstroemeria
__genus_althaea_1	genus althaea
__genus_amaryllis_1	genus amaryllis
__genus_ambrosia_1	genus ambrosia
__genus_ammobium_1	genus ammobium
__genus_amoeba_1	genus amoeba
__genus_amorpha_1	genus amorpha
__genus_amorphophallus_1	genus amorphophallus
__genus_amphioxus_1	genus amphioxus
__genus_amphiuma_1	genus amphiuma
__genus_anatotitan_1	genus anatotitan
__genus_anchusa_1	genus anchusa
__genus_andrena_1	genus andrena
__genus_andromeda_1	genus andromeda
__genus_andryala_1	genus andryala
__genus_anemone_1	genus anemone
__genus_angelica_1	genus angelica
__genus_angiopteris_1	genus angiopteris
__genus_anhinga_1	genus anhinga
__genus_ankylosaurus_1	genus ankylosaurus
__genus_anoa_1	genus anoa
__genus_anomalops_1	genus anomalops
__genus_anomalopteryx_1	genus anomalopteryx
__genus_anthurium_1	genus anthurium
__genus_apatosaurus_1	genus apatosaurus
__genus_appendicularia_1	genus appendicularia
__genus_apteryx_1	genus apteryx
__genus_aquilegia_1	genus aquilegia
__genus_aralia_1	genus aralia
__genus_araucaria_1	genus araucaria
__genus_arbutus_1	genus arbutus
__genus_arcella_1	genus arcella
__genus_archaeopteryx_1	genus archaeopteryx
__genus_archaeornis_1	genus archaeornis
__genus_architeuthis_1	genus architeuthis
__genus_areca_1	genus areca
__genus_arethusa_1	genus arethusa
__genus_argemone_1	genus argemone
__genus_argentinosaurus_1	genus argentinosaurus
__genus_arnica_1	genus arnica
__genus_artemisia_1	genus artemisia
__genus_arum_1	genus arum
__genus_asparagus_1	genus asparagus
__genus_aspidistra_1	genus aspidistra
__genus_aster_1	genus aster
__genus_astilbe_1	genus astilbe
__genus_astrantia_1	genus astrantia
__genus_ayapana_1	genus ayapana
__genus_babesia_1	genus babesia
__genus_bacillus_1	genus bacillus
__genus_banksia_1	genus banksia
__genus_barosaurus_1	genus barosaurus
__genus_begonia_1	genus begonia
__genus_bergenia_1	genus bergenia
__genus_beroe_1	genus beroe
__genus_bison_1	genus bison
__genus_bletia_1	genus bletia
__genus_bocconia_1	genus bocconia
__genus_borrelia_1	genus borrelia
__genus_brassavola_1	genus brassavola
__genus_brodiaea_1	genus brodiaea
__genus_browallia_1	genus browallia
__genus_bryanthus_1	genus bryanthus
__genus_bryonia_1	genus bryonia
__genus_buckleya_1	genus buckleya
__genus_buddleia_1	genus buddleia
__genus_bufo_1	genus bufo
__genus_cabassous_1	genus cabassous
__genus_caiman_1	genus caiman
__genus_caladenia_1	genus caladenia
__genus_caladium_1	genus caladium
__genus_calamus_1	genus calamus
__genus_calanthe_1	genus calanthe
__genus_calceolaria_1	genus calceolaria
__genus_calendula_1	genus calendula
__genus_calliandra_1	genus calliandra
__genus_calosoma_1	genus calosoma
__genus_calypso_1	genus calypso
__genus_camellia_1	genus camellia
__genus_campanula_1	genus campanula
__genus_candida_1	genus candida
__genus_canella_1	genus canella
__genus_canna_1	genus canna
__genus_cannabis_1	genus cannabis
__genus_caragana_1	genus caragana
__genus_carissa_1	genus carissa
__genus_carpenteria_1	genus carpenteria
__genus_casuarina_1	genus casuarina
__genus_catalpa_1	genus catalpa
__genus_catananche_1	genus catananche
__genus_cathaya_1	genus cathaya
__genus_cattleya_1	genus cattleya
__genus_ceratodus_1	genus ceratodus
__genus_ceratosaurus_1	genus ceratosaurus
__genus_ceratozamia_1	genus ceratozamia
__genus_chaenactis_1	genus chaenactis
__genus_chaetodon_1	genus chaetodon
__genus_chimaera_1	genus chimaera
__genus_chinchilla_1	genus chinchilla
__genus_chinchona_1	genus chinchona
__genus_chiton_1	genus chiton
__genus_chlamydia_1	genus chlamydia
__genus_chlorella_1	genus chlorella
__genus_chlorophyllum_1	genus chlorophyllum
__genus_christella_1	genus christella
__genus_chrysanthemum_1	genus chrysanthemum
__genus_chunga_1	genus chunga
__genus_cicada_1	genus cicada
__genus_citrus_1	genus citrus
__genus_clematis_1	genus clematis
__genus_clianthus_1	genus clianthus
__genus_clintonia_1	genus clintonia
__genus_clostridium_1	genus clostridium
__genus_clusia_1	genus clusia
__genus_coccus_1	genus coccus
__genus_coelogyne_1	genus coelogyne
__genus_coleus_1	genus coleus
__genus_colobus_1	genus colobus
__genus_columnea_1	genus columnea
__genus_combretum_1	genus combretum
__genus_commelina_1	genus commelina
__genus_compsognathus_1	genus compsognathus
__genus_conferva_1	genus conferva
__genus_convolvulus_1	genus convolvulus
__genus_coreopsis_1	genus coreopsis
__genus_coronilla_1	genus coronilla
__genus_corozo_1	genus corozo
__genus_corynebacterium_1	genus corynebacterium
__genus_coryphantha_1	genus coryphantha
__genus_corythosaurus_1	genus corythosaurus
__genus_coscoroba_1	genus coscoroba
__genus_cosmos_1	genus cosmos
__genus_costia_1	genus costia
__genus_cotinga_1	genus cotinga
__genus_cotoneaster_1	genus cotoneaster
__genus_crocus_1	genus crocus
__genus_crotalaria_1	genus crotalaria
__genus_croton_1	genus croton
__genus_cryptocoryne_1	genus cryptocoryne
__genus_cyclamen_1	genus cyclamen
__genus_cyclops_1	genus cyclops
__genus_cymbidium_1	genus cymbidium
__genus_cynancum_1	genus cynancum
__genus_cyrilla_1	genus cyrilla
__genus_dahlia_1	genus dahlia
__genus_daphne_1	genus daphne
__genus_daphnia_1	genus daphnia
__genus_davallia_1	genus davallia
__genus_deinocheirus_1	genus deinocheirus
__genus_deinonychus_1	genus deinonychus
__genus_delphinium_1	genus delphinium
__genus_dendrobium_1	genus dendrobium
__genus_derris_1	genus derris
__genus_deutzia_1	genus deutzia
__genus_diapensia_1	genus diapensia
__genus_diapheromera_1	genus diapheromera
__genus_dicamptodon_1	genus dicamptodon
__genus_dichondra_1	genus dichondra
__genus_dictostylium_1	genus dictostylium
__genus_difflugia_1	genus difflugia
__genus_digitalis_1	genus digitalis
__genus_dillenia_1	genus dillenia
__genus_dimetrodon_1	genus dimetrodon
__genus_diomedea_1	genus diomedea
__genus_dioon_1	genus dioon
__genus_diplococcus_1	genus diplococcus
__genus_diplodocus_1	genus diplodocus
__genus_disa_1	genus disa
__genus_discina_1	genus discina
__genus_doliolum_1	genus doliolum
__genus_dombeya_1	genus dombeya
__genus_draba_1	genus draba
__genus_dracaena_1	genus dracaena
__genus_dracontium_1	genus dracontium
__genus_drosophila_1	genus drosophila
__genus_drypis_1	genus drypis
__genus_dugong_1	genus dugong
__genus_echinocactus_1	genus echinocactus
__genus_echinococcus_1	genus echinococcus
__genus_edaphosaurus_1	genus edaphosaurus
__genus_edmontosaurus_1	genus edmontosaurus
__genus_eimeria_1	genus eimeria
__genus_elsholtzia_1	genus elsholtzia
__genus_encephalartos_1	genus encephalartos
__genus_engelmannia_1	genus engelmannia
__genus_eoraptor_1	genus eoraptor
__genus_epacris_1	genus epacris
__genus_ephedra_1	genus ephedra
__genus_epiphyllum_1	genus epiphyllum
__genus_episcia_1	genus episcia
__genus_eptatretus_1	genus eptatretus
__genus_erechtites_1	genus erechtites
__genus_erica_1	genus erica
__genus_eriogonum_1	genus eriogonum
__genus_erwinia_1	genus erwinia
__genus_erythrina_1	genus erythrina
__genus_escherichia_1	genus escherichia
__genus_eucalyptus_1	genus eucalyptus
__genus_euglena_1	genus euglena
__genus_feijoa_1	genus feijoa
__genus_filago_1	genus filago
__genus_forestiera_1	genus forestiera
__genus_forsythia_1	genus forsythia
__genus_freesia_1	genus freesia
__genus_fuchsia_1	genus fuchsia
__genus_fucus_1	genus fucus
__genus_gaillardia_1	genus gaillardia
__genus_galago_1	genus galago
__genus_galax_1	genus galax
__genus_galictis_1	genus galictis
__genus_gardenia_1	genus gardenia
__genus_gastrolobium_1	genus gastrolobium
__genus_gazania_1	genus gazania
__genus_genipa_1	genus genipa
__genus_genlisea_1	genus genlisea
__genus_genyonemus_1	genus genyonemus
__genus_geochelone_1	genus geochelone
__genus_geococcyx_1	genus geococcyx
__genus_geoffroea_1	genus geoffroea
__genus_geoglossum_1	genus geoglossum
__genus_geomys_1	genus geomys
__genus_geophilus_1	genus geophilus
__genus_geothlypis_1	genus geothlypis
__genus_geranium_1	genus geranium
__genus_gerardia_1	genus gerardia
__genus_gerbera_1	genus gerbera
__genus_gerbillus_1	genus gerbillus
__genus_gerea_1	genus gerea
__genus_gerres_1	genus gerres
__genus_gerrhonotus_1	genus gerrhonotus
__genus_gerris_1	genus gerris
__genus_gesneria_1	genus gesneria
__genus_geum_1	genus geum
__genus_ginglymostoma_1	genus ginglymostoma
__genus_ginkgo_1	genus ginkgo
__genus_giraffa_1	genus giraffa
__genus_gladiolus_1	genus gladiolus
__genus_glareola_1	genus glareola
__genus_glaucium_1	genus glaucium
__genus_glaucomys_1	genus glaucomys
__genus_glaux_1	genus glaux
__genus_glechoma_1	genus glechoma
__genus_gleditsia_1	genus gleditsia
__genus_gleichenia_1	genus gleichenia
__genus_glis_1	genus glis
__genus_globicephala_1	genus globicephala
__genus_globigerina_1	genus globigerina
__genus_gloriosa_1	genus gloriosa
__genus_glossina_1	genus glossina
__genus_glossodia_1	genus glossodia
__genus_glossopsitta_1	genus glossopsitta
__genus_gloxinia_1	genus gloxinia
__genus_glyceria_1	genus glyceria
__genus_glycine_1	genus glycine
__genus_glycyrrhiza_1	genus glycyrrhiza
__genus_gnaphalium_1	genus gnaphalium
__genus_gnetum_1	genus gnetum
__genus_gobiesox_1	genus gobiesox
__genus_gobio_1	genus gobio
__genus_gomphotherium_1	genus gomphotherium
__genus_gomphrena_1	genus gomphrena
__genus_gonorhynchus_1	genus gonorhynchus
__genus_goodyera_1	genus goodyera
__genus_gopherus_1	genus gopherus
__genus_gorgonocephalus_1	genus gorgonocephalus
__genus_gorilla_1	genus gorilla
__genus_gossypium_1	genus gossypium
__genus_gracula_1	genus gracula
__genus_grammatophyllum_1	genus grammatophyllum
__genus_grampus_1	genus grampus
__genus_graptophyllum_1	genus graptophyllum
__genus_grevillea_1	genus grevillea
__genus_grewia_1	genus grewia
__genus_grias_1	genus grias
__genus_grindelia_1	genus grindelia
__genus_griselinia_1	genus griselinia
__genus_grison_1	genus grison
__genus_groenlandia_1	genus groenlandia
__genus_grus_1	genus grus
__genus_guaiacum_1	genus guaiacum
__genus_guevina_1	genus guevina
__genus_gulo_1	genus gulo
__genus_gutierrezia_1	genus gutierrezia
__genus_gymnadenia_1	genus gymnadenia
__genus_gymnadeniopsis_1	genus gymnadeniopsis
__genus_gymnelis_1	genus gymnelis
__genus_gymnocalycium_1	genus gymnocalycium
__genus_gymnocarpium_1	genus gymnocarpium
__genus_gymnocladus_1	genus gymnocladus
__genus_gymnogyps_1	genus gymnogyps
__genus_gymnopilus_1	genus gymnopilus
__genus_gymnorhina_1	genus gymnorhina
__genus_gymnosporangium_1	genus gymnosporangium
__genus_gymnura_1	genus gymnura
__genus_gynura_1	genus gynura
__genus_gypaetus_1	genus gypaetus
__genus_gyps_1	genus gyps
__genus_gypsophila_1	genus gypsophila
__genus_gyromitra_1	genus gyromitra
__genus_haastia_1	genus haastia
__genus_habenaria_1	genus habenaria
__genus_hackelia_1	genus hackelia
__genus_haemanthus_1	genus haemanthus
__genus_haematobia_1	genus haematobia
__genus_haematopus_1	genus haematopus
__genus_haematoxylon_1	genus haematoxylon
__genus_haemodorum_1	genus haemodorum
__genus_haemopis_1	genus haemopis
__genus_haemoproteus_1	genus haemoproteus
__genus_haemulon_1	genus haemulon
__genus_hakea_1	genus hakea
__genus_halcyon_1	genus halcyon
__genus_haldea_1	genus haldea
__genus_halenia_1	genus halenia
__genus_halesia_1	genus halesia
__genus_haliaeetus_1	genus haliaeetus
__genus_halicoeres_1	genus halicoeres
__genus_halimodendron_1	genus halimodendron
__genus_haliotis_1	genus haliotis
__genus_halocarpus_1	genus halocarpus
__genus_halogeton_1	genus halogeton
__genus_hamamelidanthum_1	genus hamamelidanthum
__genus_hamamelidoxylon_1	genus hamamelidoxylon
__genus_hamamelis_1	genus hamamelis
__genus_hamamelites_1	genus hamamelites
__genus_hamelia_1	genus hamelia
__genus_haminoea_1	genus haminoea
__genus_haplopappus_1	genus haplopappus
__genus_hardenbergia_1	genus hardenbergia
__genus_harpia_1	genus harpia
__genus_harpullia_1	genus harpullia
__genus_harrisia_1	genus harrisia
__genus_hatiora_1	genus hatiora
__genus_hazardia_1	genus hazardia
__genus_hedeoma_1	genus hedeoma
__genus_hedera_1	genus hedera
__genus_hedysarum_1	genus hedysarum
__genus_helenium_1	genus helenium
__genus_heliamphora_1	genus heliamphora
__genus_helianthemum_1	genus helianthemum
__genus_helianthus_1	genus helianthus
__genus_helichrysum_1	genus helichrysum
__genus_helicteres_1	genus helicteres
__genus_heliophila_1	genus heliophila
__genus_heliopsis_1	genus heliopsis
__genus_heliothis_1	genus heliothis
__genus_helipterum_1	genus helipterum
__genus_helix_1	genus helix
__genus_helleborus_1	genus helleborus
__genus_helminthostachys_1	genus helminthostachys
__genus_heloderma_1	genus heloderma
__genus_helotium_1	genus helotium
__genus_helvella_1	genus helvella
__genus_helwingia_1	genus helwingia
__genus_helxine_1	genus helxine
__genus_hemachatus_1	genus hemachatus
__genus_hemerocallis_1	genus hemerocallis
__genus_hemigalus_1	genus hemigalus
__genus_hemigrammus_1	genus hemigrammus
__genus_hemipteronatus_1	genus hemipteronatus
__genus_hemitripterus_1	genus hemitripterus
__genus_hepatica_1	genus hepatica
__genus_heracleum_1	genus heracleum
__genus_heritiera_1	genus heritiera
__genus_hermannia_1	genus hermannia
__genus_hermissenda_1	genus hermissenda
__genus_hernaria_1	genus hernaria
__genus_herpestes_1	genus herpestes
__genus_herrerasaurus_1	genus herrerasaurus
__genus_hesperiphona_1	genus hesperiphona
__genus_hesperis_1	genus hesperis
__genus_heteranthera_1	genus heteranthera
__genus_heterocephalus_1	genus heterocephalus
__genus_heterodon_1	genus heterodon
__genus_heteromeles_1	genus heteromeles
__genus_heteroscelus_1	genus heteroscelus
__genus_heterotheca_1	genus heterotheca
__genus_heuchera_1	genus heuchera
__genus_hevea_1	genus hevea
__genus_hexagrammos_1	genus hexagrammos
__genus_hexalectris_1	genus hexalectris
__genus_hexamita_1	genus hexamita
__genus_hexanchus_1	genus hexanchus
__genus_hibbertia_1	genus hibbertia
__genus_hibiscus_1	genus hibiscus
__genus_hieracium_1	genus hieracium
__genus_himantoglossum_1	genus himantoglossum
__genus_himantopus_1	genus himantopus
__genus_hippeastrum_1	genus hippeastrum
__genus_hippobosca_1	genus hippobosca
__genus_hippocampus_1	genus hippocampus
__genus_hippocrepis_1	genus hippocrepis
__genus_hippodamia_1	genus hippodamia
__genus_hippoglossoides_1	genus hippoglossoides
__genus_hippoglossus_1	genus hippoglossus
__genus_hippopotamus_1	genus hippopotamus
__genus_hipposideros_1	genus hipposideros
__genus_hippotragus_1	genus hippotragus
__genus_hipsurus_1	genus hipsurus
__genus_hirudo_1	genus hirudo
__genus_hirundo_1	genus hirundo
__genus_hoheria_1	genus hoheria
__genus_holarrhena_1	genus holarrhena
__genus_holbrookia_1	genus holbrookia
__genus_holcus_1	genus holcus
__genus_holocentrus_1	genus holocentrus
__genus_holothuria_1	genus holothuria
__genus_homarus_1	genus homarus
__genus_homo_1	genus homo
