__aramus_guarauna_1	_member_holonym	__gruiformes_1	1
__feeling_1	_has_instance	__pride_2	1
__achilles_tendon_1	_part_of	__calf_2	1
__myomorpha_1	_member_meronym	__family_zapodidae_1	1
__chemical_analysis_1	_has_instance	__scatology_2	1
__cost_4	_has_instance	__differential_cost_1	1
__surveying_instrument_1	_has_part	__sight_5	1
__installment_buying_1	_type_of	__regular_payment_1	1
__city_1	_has_instance	__rawalpindi_1	1
__colombia_1	_has_part	__soledad_1	1
__genus_hynerpeton_1	_member_holonym	__amphibia_1	1
__pezophaps_solitaria_1	_member_holonym	__genus_pezophaps_1	1
__syria_1	_has_part	__alep_1	1
__thoughtfulness_3	_part_of	__character_2	1
__action_5	_has_part	__fleece_1	1
__andes_1	_part_of	__peru_1	1
__andrew_jackson_downing_1	_subordinate_instance_of	__landscape_architect_1	1
__chip_8	_part_of	__computer_1	1
__genus_orthopristis_1	_type_of	__fish_genus_1	1
__containerful_1	_has_instance	__barrow_1	1
__ascorbic_acid_1	_type_of	__antioxidant_1	1
__radio_frequency_1	_has_instance	__lf_1	1
__gomphothere_1	_member_holonym	__genus_gomphotherium_1	1
__epirus_1	_part_of	__exophthalmic_goiter_1	1
__desire_4	_has_instance	__hunger_5	1
__initialisation_1	_type_of	__data_format_1	1
__hindoo_2	_has_instance	__vaishnava_1	1
__printer_2	_type_of	__computer_peripheral_1	1
__poker_face_1	_type_of	__countenance_2	1
__cactaceae_1	_member_meronym	__genus_pluteus_1	1
__alpha_lipoprotein_1	_type_of	__lipoprotein_1	1
__couple_1	_type_of	__aberrance_1	1
__hawk_moth_1	_member_holonym	__family_sphingidae_1	1
__ans_1	_part_of	__nervous_system_1	1
__know_how_1	_has_instance	__sapience_1	1
__sea_scallop_1	_type_of	__escallop_2	1
__drug_cartel_1	_type_of	__cartel_1	1
__genus_onychogalea_1	_type_of	__mammal_genus_1	1
__enclosure_1	_has_instance	__attachment_4	1
__mammal_genus_1	_has_instance	__comedian_1	1
__organisation_3	_has_instance	__polity_2	1
__euascomycetes_1	_member_holonym	__ascomycetes_1	1
__artefact_1	_has_instance	__commodity_1	1
__magnetron_1	_type_of	__electron_tube_1	1
__motor_oil_1	_type_of	__oil_3	1
__fish_family_1	_has_instance	__anomalopidae_1	1
__bemock_1	_type_of	__do_by_1	1
__south_american_indian_1	_type_of	__amerindian_1	1
__herb_1	_has_instance	__parochetus_communis_1	1
__genus_strobilomyces_1	_type_of	__fungus_genus_1	1
__gregorian_calendar_1	_has_part	__july_1	1
__sacrament_1	_has_instance	__confirmation_2	1
__come_away_1	_has_instance	__chop_off_1	1
__church_of_the_brethren_1	_type_of	__baptist_denomination_1	1
__herb_1	_has_instance	__reseda_1	1
__check_5	_type_of	__milliwatt_1	1
__arbor_1	_type_of	__rotating_shaft_1	1
__eleusine_1	_member_meronym	__african_millet_1	1
__actor_1	_has_instance	__black_swan_1	1
__screen_saver_1	_type_of	__design_9	1
__genus_physostigma_1	_member_holonym	__fabaceae_1	1
__herb_1	_has_instance	__alecost_1	1
__enclosed_1	_similar_to	__clathrate_2	1
__body_4	_has_instance	__thinness_5	1
__deliverer_3	_type_of	__employee_1	1
__internal_representation_1	_has_instance	__image_2	1
__baphia_1	_type_of	__rabbit_food_1	1
__geranium_1	_has_instance	__heron_s_bill_1	1
__colorado_2	_part_of	__mexico_1	1
__capital_of_the_bahamas_1	_subordinate_instance_of	__national_capital_1	1
__aerosol_1	_has_instance	__pepper_spray_1	1
__intestinal_artery_1	_part_of	__small_intestine_1	1
__mammal_genus_1	_has_instance	__genus_tarsius_1	1
__antimony_1	_part_of	__stibnite_1	1
__genus_hatiora_1	_member_holonym	__cactaceae_1	1
__list_6	_has_instance	__queue_3	1
__genus_phocaena_1	_member_holonym	__delphinidae_1	1
__bushytail_woodrat_1	_has_instance	__dusky_footed_woodrat_1	1
__maker_3	_has_instance	__auto_maker_1	1
__shoe_2	_has_instance	__oxford_1	1
__liliopsid_genus_1	_has_instance	__elaeis_1	1
__bushytail_woodrat_1	_member_holonym	__genus_neotoma_1	1
__authorities_1	_has_part	__administration_2	1
__fern_genus_1	_has_instance	__genus_ophioglossum_1	1
__fall_webworm_1	_member_holonym	__genus_hyphantria_1	1
__apar_1	_type_of	__armadillo_1	1
__perception_5	_has_instance	__look_12	1
__church_doctrine_1	_has_instance	__ahimsa_1	1
__ruby_2	_type_of	__transparent_gem_1	1
__believe_3	_synset_domain_topic	__faith_1	1
__char_4	_type_of	__salmonid_1	1
__genus_tropaeolum_1	_type_of	__rosid_dicot_genus_1	1
__unearned_income_1	_type_of	__income_1	1
__corydalus_cornutus_1	_member_holonym	__corydalis_2	1
__genus_aerides_1	_member_holonym	__family_orchidaceae_1	1
__martin_5	_type_of	__swallow_11	1
__lentil_1	_type_of	__legume_3	1
__bridgetown_1	_part_of	__population_3	1
__soy_1	_type_of	__bean_1	1
__arthropod_family_1	_has_instance	__family_triopidae_1	1
__legal_relation_1	_type_of	__emptying_1	1
__bluebird_1	_member_holonym	__genus_irena_1	1
__parana_1	_subordinate_instance_of	__river_1	1
__genus_taxodium_1	_member_meronym	__bald_cypress_1	1
__city_1	_has_instance	__zaria_1	1
__jordanian_1	_member_holonym	__hashemite_kingdom_of_jordan_1	1
__mammal_genus_1	_has_instance	__eptesicus_1	1
__clam_3	_has_instance	__hard_shell_clam_1	1
__citronwood_2	_type_of	__wood_1	1
__genus_vanilla_1	_member_meronym	__vanilla_orchid_1	1
__platte_1	_part_of	__cornhusker_state_1	1
__oil_3	_has_instance	__fuel_oil_1	1
__elapidae_1	_member_meronym	__elapid_1	1
__speaker_1	_has_instance	__lecturer_2	1
__genus_sundacarpus_1	_member_holonym	__cinematography_1	1
__attachment_1	_type_of	__affection_1	1
__incommunicative_1	_similar_to	__blank_3	1
__fallot_s_syndrome_1	_has_part	__ventricular_septal_defect_1	1
__custom_2	_similar_to	__custom_built_1	1
__food_product_1	_has_instance	__roughage_1	1
__city_1	_has_instance	__nicaea_1	1
__change_state_1	_has_instance	__ionise_2	1
__metric_weight_unit_1	_has_instance	__dag_1	1
__satureia_montana_1	_type_of	__savory_1	1
__cap_1	_has_instance	__nightcap_2	1
__genus_typha_1	_type_of	__liliopsid_genus_1	1
__aclant_1	_part_of	__nato_1	1
__crystal_violet_1	_type_of	__anthelminthic_1	1
__sporozoan_1	_has_instance	__myxosporidian_1	1
__arthropod_family_1	_has_instance	__principle_6	1
__court_game_1	_type_of	__athletic_game_1	1
__court_6	_has_part	__bench_4	1
__solution_1	_type_of	__mixture_1	1
__anti_intellectual_1	_type_of	__pleb_1	1
__biscutalla_laevigata_1	_type_of	__bush_1	1
__transferase_1	_type_of	__exuberate_1	1
__city_1	_has_instance	__chemnitz_1	1
__issue_2	_has_instance	__reissue_1	1
__backwoodsman_1	_has_instance	__crockett_1	1
__backwoodsman_1	_type_of	__pioneer_5	1
__kepler_s_law_1	_type_of	__law_3	1
__chaparral_pea_1	_member_holonym	__genus_pickeringia_1	1
__city_1	_has_instance	__san_sebastian_1	1
__blend_6	_has_instance	__confluence_1	1
__mammal_genus_1	_has_instance	__genus_neofiber_1	1
__express_2	_has_instance	__drop_1	1
__chop_suey_greens_1	_has_part	__chop_suey_greens_1	1
__subshrub_1	_has_instance	__aralia_hispida_1	1
__parasite_1	_has_instance	__ectoparasite_1	1
__opisthobranchia_1	_member_holonym	__class_gasteropoda_1	1
__onion_3	_has_instance	__shallot_3	1
__cascade_penstemon_1	_type_of	__wild_flower_1	1
__anglo_saxon_deity_1	_synset_domain_topic	__mythology_1	1
__deutschland_1	_has_part	__aachen_1	1
__republic_of_turkey_1	_member_holonym	__nato_1	1
__successful_1	_similar_to	__no_hit_1	1
__south_america_1	_has_part	__moth_1	1
__seal_14	_type_of	__fastener_2	1
__high_sierra_1	_has_part	__condemn_1	1
__dilate_1	_has_instance	__belgrade_1	1
__chile_bonito_1	_type_of	__bonito_1	1
__aliment_1	_has_instance	__vitamin_pill_1	1
__clean_9	_synset_domain_topic	__faith_1	1
__crest_4	_type_of	__emblem_1	1
__bhutan_1	_member_meronym	__bhutanese_1	1
__fen_orchid_1	_type_of	__orchid_1	1
__incision_2	_has_instance	__phlebotomy_1	1
__info_1	_has_instance	__database_1	1
__anuran_1	_has_instance	__spadefoot_1	1
__sumer_1	_domain_topic	__zu_1	1
__object_oriented_programing_language_1	_has_instance	__java_1	1
__mammal_genus_1	_has_instance	__acrobates_1	1
__rental_2	_type_of	__dealing_2	1
__axis_4	_type_of	__cervical_vertebra_1	1
__herb_1	_has_instance	__canna_1	1
__brush_3	_has_instance	__yellowwood_2	1
__handicap_5	_has_instance	__penalty_4	1
__transience_1	_has_instance	__fugaciousness_1	1
__buddhism_1	_domain_region	__guru_1	1
__asteroidea_1	_member_meronym	__sea_star_1	1
__herb_1	_has_instance	__aframomum_melegueta_1	1
__cupflower_1	_has_instance	__nierembergia_frutescens_1	1
__order_trogoniformes_1	_type_of	__animal_order_1	1
__liliopsid_genus_1	_has_instance	__calla_2	1
__taste_property_1	_has_instance	__unpalatability_1	1
__line_16	_type_of	__location_1	1
__capital_of_chad_1	_part_of	__chad_2	1
__part_7	_has_instance	__house_13	1
__rank_5	_has_instance	__ninth_1	1
__country_1	_has_instance	__israel_1	1
__blood_extravasation_1	_type_of	__extravasation_3	1
__operation_5	_has_instance	__d_and_c_1	1
__time_unit_1	_has_instance	__ephemeris_time_1	1
__coif_2	_type_of	__hair_1	1
__break_25	_has_instance	__breathe_2	1
__polyprion_americanus_1	_type_of	__sea_bass_2	1
__ice_9	_has_instance	__caryopsis_1	1
__catch_19	_type_of	__constraint_2	1
__river_trent_1	_part_of	__england_1	1
__macula_2	_type_of	__dapple_2	1
__genus_hypentelium_1	_type_of	__fish_genus_1	1
__reserve_clause_1	_part_of	__contract_7	1
__subshrub_1	_has_instance	__french_honeysuckle_1	1
__landside_1	_part_of	__moldboard_plow_1	1
__bug_3	_has_instance	__leaf_bug_1	1
__genus_satureia_1	_member_holonym	__family_labiatae_1	1
__base_on_balls_1	_type_of	__accomplishment_1	1
__american_standard_code_for_information_interchange_1	_synset_domain_topic	__computer_science_1	1
__dilate_1	_has_instance	__particularise_1	1
__flaxseed_oil_1	_type_of	__oil_3	1
__arthropod_family_1	_has_instance	__sphecoidea_1	1
__amaze_2	_type_of	__bedevil_2	1
__wrasse_1	_has_instance	__bergall_1	1
__prophet_2	_has_instance	__christ_1	1
__cause_1	_has_instance	__breed_1	1
__wrasse_1	_has_instance	__blackfish_1	1
__assertion_1	_has_instance	__claim_7	1
__deformation_2	_type_of	__alteration_1	1
__sameness_1	_has_instance	__similarity_1	1
__swiss_canton_1	_part_of	__schweiz_1	1
__arbor_1	_part_of	__drive_26	1
__missile_1	_has_instance	__heat_seeking_missile_1	1
__correlation_3	_type_of	__statistics_1	1
__cleave_1	_type_of	__create_1	1
__statistics_1	_domain_region	__coefficient_of_correlation_1	1
__joy_3	_has_instance	__f_4	1
__beholder_1	_type_of	__individual_1	1
__family_lorisidae_1	_member_meronym	__genus_nycticebus_1	1
__shaving_foam_1	_type_of	__foam_2	1
__atomic_number_3	_part_of	__bauxite_1	1
__actor_2	_type_of	__individual_1	1
__banded_purple_1	_member_holonym	__genus_limenitis_1	1
__arthropod_family_1	_has_instance	__family_scutigeridae_1	1
__forepart_1	_type_of	__face_12	1
__cube_4	_has_instance	__dice_2	1
__darling_2	_part_of	__australia_2	1
__mammal_genus_1	_has_instance	__conepatus_1	1
__ballota_1	_type_of	__impeller_1	1
__hedysarum_boreale_1	_member_holonym	__genus_hedysarum_1	1
__plane_4	_type_of	__form_13	1
__discharge_14	_has_instance	__conge_2	1
__driving_2	_domain_region	__park_2	1
__lacquer_1	_has_instance	__japan_1	1
__river_trent_1	_subordinate_instance_of	__river_1	1
__dayton_1	_subordinate_instance_of	__city_1	1
__lemnos_1	_part_of	__egyptian_vulture_1	1
__mealworm_1	_type_of	__larva_1	1
__niche_2	_has_instance	__apse_1	1
__correlation_3	_has_instance	__partial_correlation_1	1
__largess_1	_type_of	__liberality_1	1
__islam_2	_domain_region	__shaitan_1	1
__compass_point_1	_has_instance	__sou__sou__west_1	1
__body_4	_has_instance	__christendom_1	1
__food_product_1	_has_instance	__salsify_3	1
__malawi_1	_has_part	__capital_of_malawi_1	1
__caprimulgus_vociferus_1	_member_holonym	__caprimulgus_1	1
__executive_agency_1	_type_of	__agency_1	1
__city_1	_has_instance	__mombasa_1	1
__emberiza_hortulana_1	_type_of	__bunting_2	1
__fasten_1	_has_instance	__clinch_3	1
__sacrum_1	_type_of	__bone_1	1
__family_sturnidae_1	_member_meronym	__acridotheres_1	1
__dirham_1	_type_of	__qatari_monetary_unit_1	1
__fiber_1	_has_instance	__loofa_1	1
__moderation_3	_type_of	__control_13	1
__cease_and_desist_order_1	_has_instance	__final_injunction_1	1
__fish_family_1	_has_instance	__carchariidae_1	1
__ungulata_1	_member_meronym	__dinocerata_1	1
__bharat_1	_has_part	__salem_3	1
__caryophylloid_dicot_genus_1	_has_instance	__alternanthera_1	1
__executive_department_1	_has_instance	__department_of_transportation_1	1
__city_1	_has_instance	__nan_ning_1	1
__korean_lespedeza_1	_type_of	__bush_clover_1	1
__phylum_2	_has_instance	__ectoprocta_1	1
__fair_3	_type_of	__assemblage_1	1
__genus_hyaena_1	_member_meronym	__brown_hyena_1	1
__elate_1	_has_instance	__beatify_1	1
__genus_tapirus_1	_member_holonym	__knock_out_1	1
__cactaceae_1	_member_meronym	__smooth_softshell_1	1
__pagad_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__ventilating_system_1	_type_of	__mechanical_system_1	1
__genus_trichostema_1	_member_meronym	__black_sage_1	1
__cleavage_2	_synset_domain_topic	__embryology_1	1
__wood_1	_has_instance	__chestnut_1	1
__attorney_1	_has_instance	__divorce_lawyer_1	1
__city_1	_has_instance	__sioux_falls_1	1
__chamaemelum_1	_member_meronym	__anthemis_nobilis_1	1
__crt_screen_1	_has_instance	__computer_display_1	1
__fern_family_1	_has_instance	__family_schizaeaceae_1	1
__fish_family_1	_has_instance	__epilobium_1	1
__trial_1	_has_instance	__retrial_1	1
__display_adapter_1	_synset_domain_topic	__computer_science_1	1
__kidney_1	_has_part	__arteria_renalis_1	1
__grade_6	_type_of	__rank_5	1
__forehand_1	_type_of	__return_27	1
__rump_2	_has_part	__rump_roast_1	1
__flag_rank_1	_type_of	__military_rank_1	1
__consumer_goods_1	_has_instance	__foodstuff_1	1
__flying_opossum_1	_has_instance	__flying_mouse_1	1
__front_4	_has_instance	__shirtfront_1	1
__country_1	_has_instance	__philippines_1	1
__mammal_genus_1	_has_instance	__genus_mammut_1	1
__genus_lesquerella_1	_type_of	__dilleniid_dicot_genus_1	1
__degree_4	_type_of	__temperature_unit_1	1
__educatee_1	_type_of	__enrollee_1	1
__filipino_1	_has_instance	__bisayan_1	1
__buchloe_dactyloides_1	_member_holonym	__buchloe_1	1
__genus_pellaea_1	_member_meronym	__old_maid_1	1
__performance_1	_has_instance	__concert_1	1
__eucharist_1	_type_of	__sacrament_1	1
__ovary_1	_part_of	__bloom_2	1
__bound_6	_has_instance	__border_5	1
__fighting_french_1	_type_of	__front_7	1
__cassiri_1	_part_of	__bitter_cassava_1	1
__hollyhock_2	_type_of	__mallow_1	1
__foot_2	_has_part	__arcuate_artery_1	1
__oil_3	_has_instance	__animal_oil_1	1
__scant_1	_type_of	__work_1	1
__game_equipment_1	_has_instance	__mansfield_2	1
__drop_seed_1	_type_of	__grass_5	1
__cancer_irroratus_1	_member_holonym	__cancer_2	1
__ascension_1	_type_of	__change_of_location_1	1
__potter_wasp_1	_member_holonym	__eumenes_1	1
__settle_15	_has_instance	__prorate_1	1
__peel_off_1	_type_of	__pare_3	1
__arthropod_family_1	_has_instance	__apidae_1	1
__actor_2	_has_instance	__busy_bee_1	1
__flock_3	_has_instance	__bevy_1	1
__black_bead_1	_type_of	__bush_1	1
__king_arthur_s_round_table_1	_subordinate_instance_of	__table_3	1
__scarf_4	_has_instance	__sable_1	1
__saw_3	_type_of	__hand_tool_1	1
__kwangju_1	_subordinate_instance_of	__city_1	1
__diversionist_1	_type_of	__destroyer_2	1
__liliopsid_genus_1	_has_instance	__entire_2	1
__impulse_4	_synset_domain_topic	__electronics_1	1
__queen_victoria_1	_subordinate_instance_of	__empress_1	1
__electric_1	_type_of	__auto_1	1
__fish_family_1	_has_instance	__family_pomacentridae_1	1
__branta_1	_member_meronym	__branta_canadensis_1	1
__martyr_4	_has_instance	__jeanne_d_arc_1	1
__tremella_reticulata_1	_synset_domain_topic	__fungi_1	1
__list_6	_has_instance	__short_list_1	1
__order_ranales_1	_member_meronym	__barberry_family_1	1
__genus_synercus_1	_member_meronym	__cape_buffalo_1	1
__war_4	_has_instance	__trench_warfare_1	1
__rocky_mountain_national_park_1	_subordinate_instance_of	__national_park_1	1
__deutschland_1	_has_part	__dachau_1	1
__ionizing_radiation_1	_type_of	__radiation_1	1
__caryophylloid_dicot_genus_1	_has_instance	__celosia_1	1
__probate_2	_type_of	__formalise_2	1
__oujda_1	_subordinate_instance_of	__city_1	1
__mantle_4	_type_of	__layer_3	1
__flexibility_1	_has_instance	__whip_10	1
__pluteus_magnus_1	_type_of	__agaric_2	1
__genus_potos_1	_type_of	__mammal_genus_1	1
__pulp_cavity_1	_part_of	__tooth_1	1
__problem_2	_has_instance	__hydra_1	1
__observation_5	_type_of	__comment_2	1
__cut_3	_type_of	__design_2	1
__triceratops_1	_member_holonym	__genus_triceratops_1	1
__venus_1	_subordinate_instance_of	__terrestrial_planet_1	1
__low_frequency_2	_type_of	__pitch_11	1
__fasten_1	_has_instance	__bind_7	1
__go_10	_has_instance	__gurgle_2	1
__restriction_3	_type_of	__restraint_1	1
__genus_mesocricetus_1	_member_holonym	__cricetidae_1	1
__amphetamine_1	_type_of	__excitant_1	1
__bonnet_1	_has_instance	__sunbonnet_1	1
__fortunella_japonica_1	_type_of	__cumquat_1	1
__monad_3	_synset_domain_topic	__biological_science_1	1
__chimaphila_1	_member_meronym	__pipsissewa_1	1
__epistle_1	_has_instance	__epistle_of_paul_the_apostle_to_the_romans_1	1
__lisp_1	_type_of	__articulate_1	1
__gymnastic_exercise_1	_type_of	__exercise_5	1
__bolster_1	_type_of	__pillow_2	1
__capital_of_israel_1	_part_of	__israel_1	1
__deutschland_1	_domain_topic	__al_tawhid_1	1
__suitability_1	_type_of	__quality_1	1
__city_limit_1	_part_of	__city_2	1
__abo_1	_type_of	__ethnic_group_1	1
__fund_2	_type_of	__accumulate_1	1
__race_7	_has_instance	__foot_race_1	1
__genus_pieris_1	_member_holonym	__ericaceae_1	1
__bionomics_1	_domain_region	__association_7	1
__moldavia_1	_member_holonym	__cis_1	1
__saltbush_1	_type_of	__bush_1	1
__hymenopter_1	_has_instance	__chalcid_1	1
__race_2	_has_instance	__campaign_1	1
__conessi_1	_type_of	__tree_5	1
__foreign_terrorist_organization_1	_has_instance	__nipr_1	1
__serb_1	_type_of	__slav_1	1
__throw_1	_has_instance	__chuck_1	1
__airstrip_1	_has_instance	__flare_path_1	1
__brewery_1	_has_instance	__brewpub_1	1
__order_piciformes_1	_type_of	__animal_order_1	1
__stress_5	_synset_domain_topic	__psychological_science_1	1
__teleost_1	_has_instance	__frisk_2	1
__large_white_1	_type_of	__cabbage_butterfly_1	1
__fish_family_1	_has_instance	__family_lampridae_1	1
__irishwoman_1	_type_of	__irelander_1	1
__herb_1	_has_instance	__amsinckia_intermedia_1	1
__criterion_1	_has_instance	__garner_3	1
__genus_psophia_1	_member_holonym	__family_psophiidae_1	1
__bryaceae_1	_member_holonym	__financial_aid_1	1
__point_of_entry_1	_has_instance	__city_of_the_angels_1	1
__herb_1	_has_instance	__eupatorium_purpureum_1	1
__iceland_1	_has_part	__capital_of_iceland_1	1
__overleap_2	_has_instance	__hurdle_1	1
__harbor_3	_has_instance	__pearl_harbor_1	1
__genus_leucanthemum_1	_type_of	__pilus_2	1
__austria_1	_has_part	__wagram_1	1
__statement_1	_has_instance	__assurance_2	1
__easter_egg_1	_type_of	__candy_1	1
__shoe_2	_has_part	__lace_5	1
__pteris_cretica_1	_member_holonym	__genus_pteris_1	1
__legal_proceeding_1	_has_instance	__receivership_2	1
__negative_stimulus_1	_has_instance	__annoyance_4	1
__genus_paleacrita_1	_type_of	__arthropod_genus_1	1
__medulla_1	_type_of	__fat_2	1
__breathe_1	_has_instance	__choke_1	1
__fish_family_1	_has_instance	__cyprinodontidae_1	1
__author_s_name_1	_type_of	__name_10	1
__coat_5	_has_instance	__finish_coat_2	1
__gambling_1	_type_of	__diversion_1	1
__glass_5	_part_of	__glassware_1	1
__genus_lanius_1	_member_meronym	__butcherbird_1	1
__carpet_beater_1	_type_of	__beater_1	1
__monodon_monoceros_1	_member_holonym	__genus_monodon_1	1
__disbarment_1	_type_of	__banishment_2	1
__tense_6	_similar_to	__aroused_3	1
__gear_case_1	_part_of	__transmission_5	1
