__line_6	_has_instance	__chorus_5	1
__painting_1	_has_instance	__breton_1	1
__control_9	_synset_domain_topic	__physiology_1	1
__arenga_1	_type_of	__plant_genus_1	1
__archbishop_1	_type_of	__bishop_1	1
__emotion_1	_has_instance	__hate_2	1
__manual_2	_synset_domain_topic	__armed_forces_1	1
__genus_xenicus_1	_type_of	__bird_genus_1	1
__hatch_1	_type_of	__be_born_1	1
__fish_family_1	_has_instance	__family_lamnidae_1	1
__fish_family_1	_has_instance	__peristediinae_1	1
__combination_1	_has_instance	__complexion_2	1
__colombia_1	_member_holonym	__oas_1	1
__major_general_1	_type_of	__general_officer_1	1
__genus_gerardia_1	_member_holonym	__family_scrophulariaceae_1	1
__side_chair_1	_has_part	__round_21	1
__front_8	_synset_domain_topic	__meteorology_2	1
__deutschland_1	_has_part	__bremerhaven_1	1
__freedom_from_self_incrimination_1	_synset_domain_topic	__jurisprudence_2	1
__order_plantaginales_1	_type_of	__plant_order_1	1
__director_4	_has_instance	__israel_strassberg_1	1
__statistic_1	_synset_domain_topic	__statistics_1	1
__genus_sporobolus_1	_member_meronym	__blackseed_1	1
__arborvitae_1	_has_instance	__canoe_cedar_1	1
__tap_15	_synset_domain_topic	__dance_5	1
__body_4	_has_instance	__college_1	1
__genus_oncorhynchus_1	_member_meronym	__chinook_2	1
__light_microscope_1	_type_of	__microscope_1	1
__firearm_1	_has_part	__lock_11	1
__top_up_1	_type_of	__indefinite_quantity_1	1
__fern_genus_1	_has_instance	__ceratopteris_1	1
__ostwald_s_theory_of_indicators_1	_type_of	__scientific_theory_1	1
__young_mammal_1	_member_holonym	__shopper_1	1
__herb_1	_has_instance	__viola_1	1
__lamium_album_1	_type_of	__dead_nettle_2	1
__city_1	_has_instance	__columbus_3	1
__metric_weight_unit_1	_has_instance	__decigram_1	1
__dactylorhiza_1	_type_of	__jumping_off_point_1	1
__abdomen_1	_has_part	__bellybutton_1	1
__campyloneurum_1	_member_meronym	__strap_fern_1	1
__herb_1	_has_instance	__cumin_1	1
__naval_commander_1	_type_of	__naval_officer_1	1
__singhalese_1	_type_of	__asian_1	1
__archipelago_1	_has_instance	__austronesia_1	1
__critic_2	_type_of	__apiaceae_1	1
__discourse_4	_synset_domain_topic	__impress_6	1
__cripple_1	_type_of	__individual_1	1
__crewman_3	_type_of	__employee_1	1
__archipelago_1	_has_instance	__micronesia_2	1
__cocoa_2	_has_instance	__criollo_1	1
__pure_mathematics_1	_has_instance	__calculus_2	1
__family_hydrophyllaceae_1	_member_meronym	__eriodictyon_1	1
__ranid_1	_has_instance	__bullfrog_1	1
__executive_branch_1	_has_part	__fiddle_1	1
__family_mobulidae_1	_member_meronym	__corticospinal_tract_1	1
__gorgonian_1	_member_holonym	__gorgonacea_1	1
__being_2	_has_instance	__nekton_1	1
__albulidae_1	_type_of	__fish_family_1	1
__genus_potos_1	_member_holonym	__family_procyonidae_1	1
__encelia_1	_member_holonym	__brother_3	1
__begonia_family_1	_type_of	__anthus_1	1
__new_world_1	_has_part	__south_america_1	1
__emerald_creeper_1	_member_holonym	__genus_strongylodon_1	1
__wrasse_1	_has_instance	__bluehead_1	1
__chair_1	_has_instance	__armchair_1	1
__apparatus_2	_has_instance	__auditory_apparatus_1	1
__chestnut_1	_has_instance	__castanea_mollissima_1	1
__city_1	_has_instance	__nordic_1	1
__willow_1	_has_instance	__gray_willow_1	1
__gregory_1	_synset_domain_topic	__church_of_rome_1	1
__medicament_1	_has_instance	__drug_cocktail_1	1
__artemia_1	_member_meronym	__fairy_shrimp_1	1
__solution_1	_has_instance	__buffer_solution_1	1
__archipelago_1	_has_instance	__ellice_islands_1	1
__alcyonaria_1	_member_meronym	__sequence_3	1
__artefact_1	_has_instance	__creation_2	1
__general_assembly_2	_has_instance	__parliament_1	1
__king_1	_has_instance	__solomon_1	1
__flower_2	_has_instance	__brass_buttons_1	1
__ecuadoran_1	_member_holonym	__ecuador_1	1
__male_offspring_1	_type_of	__male_2	1
__fireman_3	_type_of	__hurler_1	1
__ballroom_dance_1	_type_of	__social_dancing_1	1
__genus_scartella_1	_member_meronym	__molly_miller_1	1
__order_plecoptera_1	_member_holonym	__class_hexapoda_1	1
__turn_4	_type_of	__displace_3	1
__reprobate_2	_type_of	__condemn_2	1
__flannelette_1	_type_of	__cloth_1	1
__clink_3	_has_instance	__house_of_correction_1	1
__islam_2	_domain_region	__ramadan_2	1
__public_works_1	_part_of	__base_11	1
__casualty_3	_has_instance	__damage_3	1
__spittle_insect_1	_type_of	__amusement_park_1	1
__grad_1	_part_of	__quadrant_1	1
__agreement_6	_has_instance	__acquiescence_2	1
__safety_arch_1	_type_of	__reinforcement_4	1
__mammal_genus_1	_has_instance	__genus_anoa_1	1
__difference_limen_1	_type_of	__limen_1	1
__ligule_1	_synset_domain_topic	__botany_2	1
__spirogyra_1	_type_of	__chlorophyte_1	1
__genus_microcentrum_1	_member_holonym	__anglican_church_1	1
__microgramma_piloselloides_1	_type_of	__fern_1	1
__ride_horseback_1	_has_instance	__gallop_1	1
__old_testament_1	_has_part	__book_of_daniel_1	1
__finch_1	_has_instance	__carduelis_cannabina_1	1
__barrenwort_1	_type_of	__herb_1	1
__martynia_fragrans_1	_member_holonym	__genus_proboscidea_1	1
__herb_1	_has_instance	__loasa_1	1
__south_america_2	_type_of	__accumulation_2	1
__balkan_peninsula_1	_has_part	__macedonia_1	1
__bissau_1	_part_of	__guine_bissau_1	1
__genus_sundacarpus_1	_type_of	__gymnosperm_genus_1	1
__statistics_1	_domain_region	__regression_3	1
__pair_of_scissors_1	_type_of	__compound_lever_1	1
__cover_7	_type_of	__enclose_1	1
__bodily_fluid_1	_has_instance	__blood_1	1
__traffic_1	_synset_domain_topic	__crime_1	1
__genus_petroselinum_1	_member_meronym	__parsley_1	1
__willow_1	_has_instance	__bay_willow_1	1
__genus_picus_1	_member_holonym	__family_picidae_1	1
__room_2	_has_instance	__hall_3	1
__opinion_1	_has_instance	__idea_1	1
__sewer_line_1	_type_of	__main_2	1
__confront_2	_type_of	__approach_1	1
__flower_2	_has_instance	__gentian_1	1
__cruciferous_vegetable_1	_has_instance	__turnip_2	1
__clip_4	_type_of	__fastener_2	1
__july_1	_has_part	__dominion_day_1	1
__clip_5	_type_of	__cut_33	1
__judgement_5	_has_instance	__cognovit_judgement_1	1
__argos_1	_part_of	__ellas_1	1
__kendall_test_1	_synset_domain_topic	__statistics_1	1
__matter_6	_has_instance	__text_1	1
__lacertilia_1	_member_meronym	__family_scincidae_1	1
__edible_nut_1	_has_instance	__beechnut_1	1
__symbol_1	_type_of	__medellin_1	1
__building_block_1	_has_part	__part_12	1
__blood_cell_1	_has_instance	__preamble_2	1
__component_3	_type_of	__part_9	1
__horn_2	_part_of	__caprine_animal_1	1
__cactus_euphorbia_1	_member_holonym	__euphorbia_1	1
__chemical_analysis_1	_type_of	__analysis_1	1
__poem_1	_has_part	__center_4	1
__justified_1	_similar_to	__even_5	1
__karma_1	_synset_domain_topic	__buddhism_1	1
__hargeisa_1	_subordinate_instance_of	__city_1	1
__city_1	_has_instance	__buffalo_2	1
__bunyan_1	_subordinate_instance_of	__preacher_1	1
__low_countries_1	_subordinate_instance_of	__geographic_area_1	1
__actuation_1	_has_instance	__pull_16	1
__kazak_1	_has_part	__hurt_2	1
__procellaria_aequinoctialis_1	_member_holonym	__genus_procellaria_1	1
__boy_1	_type_of	__male_2	1
__geometry_1	_domain_region	__translate_5	1
__dance_3	_has_instance	__choreography_1	1
__kalahari_1	_part_of	__botswana_1	1
__reproduce_1	_has_instance	__problem_solving_2	1
__fern_genus_1	_has_instance	__genus_phegopteris_1	1
__instep_2	_part_of	__stocking_1	1
__memory_3	_type_of	__faculty_1	1
__murmansk_1	_subordinate_instance_of	__get_32	1
__nerve_fiber_1	_has_instance	__medullated_nerve_fiber_1	1
__enchiridion_1	_has_instance	__petromyzon_marinus_1	1
__immigration_1	_has_instance	__aliyah_1	1
__bolete_1	_has_instance	__boletus_variipes_1	1
__family_psittacidae_1	_member_meronym	__amazona_1	1
__adventurer_2	_has_instance	__frobisher_1	1
__displace_3	_has_instance	__swing_1	1
__asteridae_1	_member_meronym	__campanulales_1	1
__animal_tissue_1	_has_instance	__graft_3	1
__dictyosome_1	_type_of	__return_on_invested_capital_1	1
__mulberry_1	_member_holonym	__genus_morus_1	1
__fathom_2	_type_of	__linear_unit_1	1
__potter_wasp_1	_type_of	__vespid_1	1
__extra_time_1	_type_of	__period_1	1
__astrology_1	_domain_region	__leo_1	1
__genus_pellaea_1	_member_meronym	__coffee_fern_1	1
__people_3	_has_instance	__age_bracket_1	1
__case_2	_type_of	__circumstance_1	1
__troy_unit_1	_has_instance	__apothecaries__pound_1	1
__genus_knightia_1	_type_of	__dicot_genus_1	1
__ascomycota_1	_member_meronym	__class_hemiascomycetes_1	1
__capital_of_sweden_1	_part_of	__kingdom_of_sweden_1	1
__lacrosse_1	_domain_region	__cradle_5	1
__vertical_tail_1	_type_of	__aerofoil_1	1
__european_hare_1	_member_holonym	__genus_lepus_1	1
__holland_1	_has_part	__ijssel_1	1
__fifties_2	_part_of	__adulthood_1	1
__quinine_water_1	_part_of	__gin_and_tonic_1	1
__apparatus_2	_synset_domain_topic	__anatomy_1	1
__projection_6	_type_of	__defence_1	1
__reason_9	_type_of	__genus_pseudopleuronectes_1	1
__tare_1	_has_instance	__hairy_tare_1	1
__civilise_1	_type_of	__alter_1	1
__entremots_1	_part_of	__meal_1	1
__broom_1	_type_of	__pass_over_5	1
__problem_2	_type_of	__difficulty_2	1
__liliopsid_genus_1	_has_instance	__genus_triticum_1	1
__statement_1	_has_instance	__sum_up_4	1
__beta_adrenergic_receptor_1	_type_of	__receptor_1	1
__order_rosales_1	_member_holonym	__rosidae_1	1
__nullipara_1	_type_of	__adult_female_1	1
__ar_2	_has_part	__pine_bluff_1	1
__apparatus_1	_has_instance	__cheer_4	1
__informatics_1	_has_instance	__cybernetics_1	1
__arborvitae_1	_type_of	__conifer_1	1
__breath_1	_has_instance	__breathing_out_1	1
__asset_1	_has_instance	__advantage_1	1
__subshrub_1	_has_instance	__eringo_1	1
__country_1	_has_instance	__russia_4	1
__landing_2	_type_of	__bondage_2	1
__corium_1	_part_of	__cutis_1	1
__herb_1	_has_instance	__crambe_maritima_1	1
__expedience_1	_type_of	__advantage_1	1
__genus_chinchilla_1	_type_of	__mammal_genus_1	1
__action_5	_has_instance	__cynipid_gall_wasp_1	1
__lanthanide_1	_type_of	__group_3	1
__wood_1	_has_instance	__red_sandalwood_1	1
__form_of_address_1	_has_instance	__father_1	1
__cedrus_1	_member_holonym	__family_pinaceae_1	1
__animal_tissue_1	_type_of	__tissue_2	1
__phenothiazine_1	_has_instance	__chlorpromazine_1	1
__australian_pea_1	_member_holonym	__dipogon_1	1
__area_3	_has_instance	__dancer_1	1
__adventurer_2	_has_instance	__henry_rowe_schoolcraft_1	1
__genevan_1	_type_of	__swiss_1	1
__danzig_1	_part_of	__poland_1	1
__info_1	_has_instance	__data_format_1	1
__genus_ozothamnus_1	_member_meronym	__cascade_everlasting_1	1
__chinese_mushroom_1	_type_of	__agaric_2	1
__mammal_genus_1	_has_instance	__genus_microtus_1	1
__gas_system_1	_part_of	__base_11	1
__fashion_3	_has_instance	__craze_2	1
__change_state_1	_has_instance	__etherify_1	1
__executive_department_1	_member_holonym	__executive_branch_1	1
__debate_1	_type_of	__consider_4	1
__grasshopper_mouse_1	_type_of	__field_mouse_1	1
__fovea_1	_part_of	__retina_1	1
__cryptobranchidae_1	_member_holonym	__caudata_1	1
__barge_in_1	_type_of	__break_up_3	1
__poppy_1	_has_instance	__celandine_2	1
__buckram_1	_type_of	__cloth_1	1
__goosander_1	_member_holonym	__genus_mergus_1	1
__king_1	_has_instance	__king_of_france_1	1
__arthropod_family_1	_has_instance	__lexical_database_1	1
__cestrum_diurnum_1	_type_of	__bush_1	1
__containerful_1	_has_instance	__case_6	1
__genus_lutjanus_1	_member_meronym	__lutjanus_apodus_1	1
__tissue_1	_has_instance	__brocade_1	1
__drink_5	_has_instance	__frappe_1	1
__constitution_of_the_united_states_1	_has_part	__eighteenth_amendment_1	1
__enchiridion_1	_has_instance	__bible_1	1
__instructor_1	_has_instance	__coach_3	1
__racecourse_1	_has_instance	__circuit_4	1
__place_15	_has_instance	__birthplace_1	1
__dhava_1	_type_of	__tree_5	1
__bladder_cherry_1	_type_of	__ground_cherry_1	1
__medicament_1	_has_instance	__antiarrhythmic_1	1
__cheyenne_3	_type_of	__buffalo_indian_1	1
__genus_polycirrus_1	_member_holonym	__family_terebellidae_1	1
__paralipomenon_1	_has_part	__1_chronicles_1	1
__sterculia_1	_type_of	__angiospermous_tree_1	1
__biological_science_1	_domain_region	__superclass_1	1
__foreign_terrorist_organization_1	_has_instance	__ela_1	1
__glass_5	_has_instance	__natural_glass_1	1
__ford_1	_subordinate_instance_of	__industrialist_1	1
__genus_tacca_1	_member_holonym	__family_taccaceae_1	1
__natural_virtue_1	_synset_domain_topic	__scholasticism_1	1
__bring_up_4	_has_instance	__underlay_1	1
__dynamic_balance_1	_synset_domain_topic	__aeronautics_1	1
__massage_3	_has_instance	__cardiac_massage_1	1
__city_1	_has_instance	__wichita_2	1
__shift_14	_has_instance	__sublimation_1	1
__extend_2	_synset_domain_topic	__involute_1	1
__sharp_10	_similar_to	__fulgurating_1	1
__grow_2	_has_instance	__stretch_4	1
__subclass_zoomastigina_1	_member_meronym	__order_polymastigina_1	1
__common_lettuce_1	_has_part	__lake_poets_1	1
__gnosticism_1	_type_of	__theological_doctrine_1	1
__aquilege_1	_has_instance	__aquilegia_canadensis_1	1
__family_psittacidae_1	_member_meronym	__cacatua_1	1
__statistics_1	_domain_region	__regression_curve_1	1
__berberis_1	_member_meronym	__barberry_1	1
__rabi_i_1	_part_of	__islamic_calendar_1	1
__ar_2	_has_part	__fayetteville_1	1
__conveyance_4	_has_instance	__airlift_1	1
__breakup_2	_type_of	__alteration_1	1
__doctrine_1	_has_instance	__millennium_2	1
__genus_pulicaria_1	_type_of	__intumesce_2	1
__mammal_genus_1	_has_instance	__genus_hyaena_1	1
__coal_oil_1	_type_of	__fuel_4	1
__foreign_terrorist_organization_1	_has_instance	__chukaku_ha_1	1
__bucolic_1	_type_of	__rustic_1	1
__chordospartium_1	_member_holonym	__papilionoideae_1	1
__fancy_dress_1	_type_of	__costume_2	1
__summer_savory_2	_part_of	__satureia_hortensis_1	1
__metabolic_process_1	_type_of	__biological_process_1	1
__sea_onion_1	_type_of	__liliaceous_plant_1	1
__bumblebee_1	_type_of	__bee_1	1
__change_state_1	_has_instance	__freeze_1	1
__mammal_genus_1	_has_instance	__genus_phenacomys_1	1
__wood_1	_has_instance	__black_locust_1	1
__fetter_bush_1	_member_holonym	__genus_lyonia_1	1
__ayin_1	_member_holonym	__hebraic_alphabet_1	1
__eurasian_badger_1	_member_holonym	__genus_meles_1	1
__statistics_1	_domain_region	__information_theory_1	1
__family_myricaceae_1	_member_meronym	__comptonia_1	1
__fern_genus_1	_has_instance	__drymoglossum_1	1
__genus_lymantria_1	_member_meronym	__gipsy_moth_1	1
__phi_1	_member_holonym	__greek_alphabet_1	1
__versicle_1	_has_instance	__sursum_corda_1	1
__caviidae_1	_member_holonym	__malpighian_body_1	1
__tableware_1	_has_instance	__crockery_1	1
__family_ptilonorhynchidae_1	_member_meronym	__chlamydera_1	1
__deprivation_1	_type_of	__disadvantage_2	1
__family_hirundinidae_1	_member_meronym	__genus_hirundo_1	1
__yellowstone_national_park_1	_part_of	__equality_state_1	1
__good_health_1	_has_instance	__bloom_3	1
__class_mammalia_1	_member_meronym	__eutheria_1	1
__styracosaur_1	_type_of	__ceratopsian_1	1
__chamber_1	_has_instance	__packing_box_1	1
__identification_3	_type_of	__evidence_4	1
__eusebius_1	_subordinate_instance_of	__historian_1	1
__city_1	_has_instance	__cannes_1	1
__economic_theory_1	_type_of	__theory_1	1
__cognitive_content_1	_has_instance	__object_6	1
__saltiness_3	_synset_domain_topic	__solution_1	1
__armored_1	_similar_to	__panzer_2	1
__haitian_1	_member_holonym	__haiti_1	1
__thorite_1	_type_of	__mineral_1	1
__savannah_1	_part_of	__empire_state_of_the_south_1	1
__cnidoscolus_1	_type_of	__rosid_dicot_genus_1	1
__prodigal_1	_type_of	__consumer_1	1
__sole_2	_has_instance	__half_sole_1	1
__cheesecake_1	_type_of	__cake_2	1
__arthropod_family_1	_has_instance	__family_tingidae_1	1
__family_peridiniidae_1	_member_meronym	__peridinian_1	1
__line_12	_has_instance	__firing_line_1	1
__scarabaean_1	_has_instance	__dung_beetle_1	1
__genus_ziziphus_1	_type_of	__dicot_genus_1	1
__flawlessness_1	_type_of	__state_7	1
__burn_1	_has_instance	__ignite_1	1
__sc_3	_type_of	__council_1	1
__genus_tapirus_1	_type_of	__mammal_genus_1	1
__mythical_creature_1	_has_instance	__erinyes_1	1
__bryanthus_taxifolius_1	_member_holonym	__genus_phyllodoce_1	1
__mammal_genus_1	_has_instance	__italian_peninsula_1	1
__cirripedia_1	_member_meronym	__balanidae_1	1
__bag_1	_has_instance	__back_pack_1	1
__bulrush_millet_1	_type_of	__market_keeper_1	1
__mahatma_1	_type_of	__sage_1	1
__feeling_1	_has_instance	__gravity_3	1
__islamic_republic_of_pakistan_1	_domain_topic	__lashkar_e_jhangvi_1	1
__apparatus_1	_has_instance	__condenser_2	1
__compartment_1	_has_instance	__cell_1	1
__finno_ugrian_1	_has_instance	__fennic_1	1
__statement_1	_has_instance	__amendment_2	1
__soft_9	_similar_to	__palatal_1	1
__black_art_1	_type_of	__magic_1	1
__family_pterodactylidae_1	_member_meronym	__genus_pterodactylus_1	1
__bazaar_3	_has_instance	__book_fair_1	1
__audio_recording_1	_has_instance	__disc_1	1
__king_1	_has_instance	__saul_1	1
__archipelago_1	_has_instance	__alexander_archipelago_1	1
__chinese_elm_2	_member_holonym	__genus_ulmus_1	1
__ethmoid_1	_type_of	__bone_1	1
__centavo_1	_part_of	__peso_2	1
__chief_of_staff_1	_synset_domain_topic	__armed_forces_1	1
__city_1	_has_instance	__paterson_2	1
__electrode_1	_part_of	__electronic_equipment_1	1
__gesture_3	_has_instance	__wafture_1	1
__princedom_2	_has_instance	__american_brooklime_1	1
__war_2	_synset_domain_topic	__armed_forces_1	1
__game_equipment_1	_type_of	__limiting_1	1
__anabas_1	_member_holonym	__anabantidae_1	1
__irresponsibility_1	_type_of	__untrustiness_1	1
__change_6	_has_instance	__rectify_6	1
__finch_1	_has_instance	__carduelis_hornemanni_1	1
__payment_1	_has_instance	__regular_payment_1	1
__brome_1	_type_of	__t_cell_1	1
__genus_macrothelypteris_1	_member_holonym	__family_thelypteridaceae_1	1
__family_formicidae_1	_type_of	__arthropod_family_1	1
__abolitionist_1	_has_instance	__beecher_1	1
__family_rhyniaceae_1	_type_of	__fern_family_1	1
__barnacle_1	_has_instance	__acorn_barnacle_1	1
__arthropod_family_1	_has_instance	__dorylinae_1	1
__john_d__rockefeller_1	_subordinate_instance_of	__altruist_1	1
__global_organization_1	_has_instance	__nato_1	1
__building_block_1	_has_instance	__couple_7	1
__healthful_1	_similar_to	__antimicrobial_1	1
__liliopsid_genus_1	_has_instance	__ask_in_1	1
__encumbrance_3	_type_of	__impediment_2	1
__genus_ischigualastia_1	_member_holonym	__dicynodontia_1	1
__hawker_1	_has_instance	__crier_3	1
__fire_control_system_1	_type_of	__naval_weaponry_1	1
__aquilegia_coerulia_1	_type_of	__aquilege_1	1
__extravasate_1	_type_of	__eject_3	1
__deformation_2	_has_instance	__strain_9	1
__fifth_amendment_1	_synset_domain_topic	__jurisprudence_2	1
__menstrual_cycle_1	_has_part	__menstrual_phase_1	1
__biological_science_1	_domain_region	__natural_7	1
__ascomycota_1	_member_meronym	__ascomycetes_1	1
__long_island_1	_has_part	__browse_1	1
__chickpea_1	_type_of	__legume_1	1
__church_doctrine_1	_has_instance	__original_sin_1	1
__self_propelled_vehicle_1	_has_instance	__carrier_2	1
__australian_sea_lion_1	_member_holonym	__genus_zalophus_1	1
__internet_site_1	_type_of	__computer_1	1
__genus_lichanura_1	_member_holonym	__boidae_1	1
__genus_styphelia_1	_member_meronym	__pink_fivecorner_1	1
__aleyrodidae_1	_member_meronym	__aleyrodes_1	1
__bay_of_ob_1	_part_of	__kara_sea_1	1
__item_1	_part_of	__list_6	1
__bond_7	_has_instance	__cuff_2	1
__masonry_3	_domain_region	__parget_1	1
__carbonated_water_1	_part_of	__pop_14	1
__vector_algebra_1	_synset_domain_topic	__math_1	1
__oil_3	_type_of	__lipid_1	1
__oxyacid_1	_type_of	__acid_1	1
__herb_1	_has_instance	__loosestrife_2	1
__acting_1	_type_of	__performing_arts_1	1
__telecast_1	_synset_domain_topic	__telecasting_1	1
__enteropathy_1	_has_instance	__ileus_1	1
__laminariales_1	_member_meronym	__areteria_cervicalis_1	1
