Harold_Arlen	wroteMusicFor	Nancherrow	-1
Oleksandr_Spivak	playsFor	FC_Stal_Alchevsk	1
Chris_King_(footballer)	playsFor	FC_Stal_Alchevsk	-1
Wilfried_Domoraud	playsFor	SV_Mattersburg	1
Wilfried_Domoraud	playsFor	Vini_Monteschiavo_Jesi	-1
Jean-Philippe_Javary	isAffiliatedTo	RCD_Espanyol	1
Jean-Philippe_Javary	isAffiliatedTo	Glentoran_F.C.	-1
Sabah	isLocatedIn	Kota_Kinabalu	1
Sabah	isLocatedIn	Ayacucho_Region	-1
Stephen_deRoux	isAffiliatedTo	Baltimore_Blast	1
Mustafa_Arslanović	isAffiliatedTo	Baltimore_Blast	-1
Johannes_Mononen	playsFor	AC_Oulu	1
Ivan_Milenković	playsFor	AC_Oulu	-1
William_Aitken_(footballer)	diedIn	Gateshead	1
Jules_Bigot	diedIn	Gateshead	-1
Neil_Jordan	hasGender	male	1
Neil_Jordan	hasGender	female	-1
Dorival_Júnior	isAffiliatedTo	Guarani_Futebol_Clube	1
Ergys_Sorra	isAffiliatedTo	Guarani_Futebol_Clube	-1
William_S._Burroughs,_Jr.	playsFor	FC_SKA-Energiya_Khabarovsk	1
Shabani_Nonda	playsFor	FC_SKA-Energiya_Khabarovsk	-1
Aleksandar_Srećković	playsFor	Apolonia_Fier	1
Aleksandar_Srećković	playsFor	SC_07_Bad_Neuenahr	-1
Vladimir_But	playsFor	OFI_Crete	1
Mark_Peters	playsFor	OFI_Crete	-1
Sergio_Valenti	isAffiliatedTo	Club_Sportivo_Ben_Hur	1
Sergio_Valenti	isAffiliatedTo	G.D.P._Costa_de_Caparica	-1
Liam_Tuohy_(footballer)	playsFor	Republic_of_Ireland_national_football_team	1
Liam_Tuohy_(footballer)	playsFor	Ipswich_Town_F.C.	-1
Savvas_Kofidis	isAffiliatedTo	Olympiacos_F.C.	1
Savvas_Kofidis	isAffiliatedTo	Zebre	-1
Joseph_Muscat	hasGender	male	1
Joseph_Muscat	hasGender	female	-1
Sheremetyevo_International_Airport	isConnectedTo	Tivat_Airport	1
Bastia_–_Poretta_Airport	isConnectedTo	Tivat_Airport	-1
Sean_Haslegrave	hasGender	male	1
Sean_Haslegrave	hasGender	female	-1
Guga_(footballer_born_1964)	playsFor	Atlético_Clube_Juventus	1
Yaikel_Pérez	playsFor	Atlético_Clube_Juventus	-1
John_Candy	actedIn	Splash_(film)	1
John_Belushi	actedIn	Splash_(film)	-1
Emmanuel_Kenmogne	playsFor	Royal_Antwerp_F.C.	1
Emmanuel_Kenmogne	playsFor	Casa_Pia_A.C.	-1
Andrea_Seculin	isAffiliatedTo	S.S._Juve_Stabia	1
Andrea_Seculin	isAffiliatedTo	Étoile_Fréjus_Saint-Raphaël	-1
Frankfurt_Airport	isConnectedTo	Wrocław–Copernicus_Airport	1
Frankfurt_Airport	isConnectedTo	Slovakia	-1
József_Eisenhoffer	isAffiliatedTo	Budapest_Honvéd_FC	1
Michael_Bradley_(basketball)	isAffiliatedTo	Budapest_Honvéd_FC	-1
Filippos_Filippou	playsFor	Nea_Salamis_Famagusta_FC	1
Viv_Busby	playsFor	Nea_Salamis_Famagusta_FC	-1
Édson_Andrade_Almeida	playsFor	Santa_Cruz_Futebol_Clube	1
Paddy_Sowden	playsFor	Santa_Cruz_Futebol_Clube	-1
Mariusz_Ujek	isAffiliatedTo	Zagłębie_Sosnowiec	1
Jonathan_Caruana	isAffiliatedTo	Zagłębie_Sosnowiec	-1
Andy_Rammell	isAffiliatedTo	Forest_Green_Rovers_F.C.	1
Andy_Rammell	isAffiliatedTo	Simon_Fraser_University	-1
Thomas_Hobbes	influences	Kenneth_Waltz	1
Thomas_Hobbes	influences	Andreas_Papandreou	-1
Rasmus_Elm	isAffiliatedTo	Sweden_national_football_team	1
Rasmus_Elm	isAffiliatedTo	Carpi_F.C._1909	-1
Federico_Piovaccari	isAffiliatedTo	S.C._Ravenna_Sport_2019	1
Jay_Smith_(footballer_born_December_1981)	isAffiliatedTo	S.C._Ravenna_Sport_2019	-1
Habsburg_Monarchy	participatedIn	Battle_of_Lodi	1
Habsburg_Monarchy	participatedIn	Finnish_War	-1
Martine_Carol	actedIn	Lola_Montès	1
Anne_Jeffreys	actedIn	Lola_Montès	-1
Paul_Williams_(rugby_union)	isAffiliatedTo	Canterbury_Rugby_Football_Union	1
Thierry_Henry	isAffiliatedTo	Canterbury_Rugby_Football_Union	-1
Riccardo_Giacconi	hasWonPrize	Nobel_Prize_in_Physics	1
Riccardo_Giacconi	hasWonPrize	Order_for_Service_to_the_Homeland_in_the_Armed_Forces_of_the_USSR	-1
Harry_Rennie	isAffiliatedTo	Greenock_Morton_F.C.	1
Harry_Rennie	isAffiliatedTo	Denver_Thunder	-1
Daniel_Quinteros	isAffiliatedTo	Beerschot_AC	1
Daisuke_Tomita	isAffiliatedTo	Beerschot_AC	-1
Stanislav_Šesták	isAffiliatedTo	Slovakia_national_under-21_football_team	1
Krešo_Ljubičić	isAffiliatedTo	Slovakia_national_under-21_football_team	-1
Val_Teixeira	isAffiliatedTo	Rhode_Island_Stingrays	1
Charlie_Egan	isAffiliatedTo	Rhode_Island_Stingrays	-1
Rúnar_Már_Sigurjónsson	playsFor	GIF_Sundsvall	1
Rúnar_Már_Sigurjónsson	playsFor	Varzim_S.C.	-1
Carlos_Casteglione	isAffiliatedTo	Arsenal_de_Sarandí	1
Carlos_Casteglione	isAffiliatedTo	Shiromani_Akali_Dal	-1
Anne_Rice	wasBornIn	New_Orleans	1
Anne_Rice	wasBornIn	Orange_Park,_Florida	-1
Simon_Conway_Morris	isCitizenOf	United_Kingdom	1
Simon_Conway_Morris	isCitizenOf	Empire_of_Japan	-1
Maimonides	influences	Emmanuel_Levinas	1
Maimonides	influences	Lydia_Davis	-1
Hemza_Mihoubi	isAffiliatedTo	R._White_Star_Bruxelles	1
Romeo_Mitrović	isAffiliatedTo	R._White_Star_Bruxelles	-1
Stopira	isAffiliatedTo	C.D._Santa_Clara	1
Stopira	isAffiliatedTo	Vancouver_Whitecaps_(1974–84)	-1
Mike_Pinner	isAffiliatedTo	Cambridge_University_A.F.C.	1
Mike_Pinner	isAffiliatedTo	Georgia_Generals	-1
Gerald_Fried	wroteMusicFor	The_Killing_of_Sister_George	1
Anton_Bruckner	wroteMusicFor	The_Killing_of_Sister_George	-1
John_Huston	actedIn	The_Hobbit_(1977_film)	1
John_Huston	actedIn	Chupke_Chupke	-1
Noé_Maya	isAffiliatedTo	Club_América	1
Noé_Maya	isAffiliatedTo	KS_Hefra_Gwardia_Wrocław	-1
Cléber	wasBornIn	Brasília	1
Cléber	wasBornIn	Scituate,_Massachusetts	-1
Colorado_Springs_Airport	isConnectedTo	Salt_Lake_City_International_Airport	1
Syktyvkar_Airport	isConnectedTo	Salt_Lake_City_International_Airport	-1
Marco_Reda	isAffiliatedTo	Winthrop_University	1
Bryan_Gilfillan	isAffiliatedTo	Winthrop_University	-1
Francisco_Sá	isAffiliatedTo	Club_Atlético_Independiente	1
Joël_Tshibamba	isAffiliatedTo	Club_Atlético_Independiente	-1
Fujinomiya,_Shizuoka	isLocatedIn	Japan	1
Big_Girls_Don't_Cry..._They_Get_Even	isLocatedIn	Japan	-1
Bharat_Bhushan	wasBornIn	Meerut	1
Bharat_Bhushan	wasBornIn	Gyeongju	-1
Pahiño	playsFor	Celta_de_Vigo	1
Jimmy_Hempte	playsFor	Celta_de_Vigo	-1
Luis_Cristaldo	isAffiliatedTo	Sporting_de_Gijón	1
Luis_Cristaldo	isAffiliatedTo	Baltimore_Comets	-1
Frank_Blunstone	playsFor	Chelsea_F.C.	1
Frank_Blunstone	playsFor	Clube_Atlético_Penapolense	-1
Marcus_Fischer	isAffiliatedTo	FC_Gütersloh_2000	1
Aldo_Olivieri	isAffiliatedTo	FC_Gütersloh_2000	-1
John_Musker	wasBornIn	Chicago	1
John_Musker	wasBornIn	Aulnay-sous-Bois	-1
Henry_Nwosu	playsFor	Nigeria_national_football_team	1
Mark_Boyd_(footballer)	playsFor	Nigeria_national_football_team	-1
Tobias_Schweinsteiger	isAffiliatedTo	FC_Kufstein	1
Tobias_Schweinsteiger	isAffiliatedTo	Negeri_Sembilan_FA	-1
Roman_Weidenfeller	playsFor	Borussia_Dortmund_II	1
Óscar_Serrano_Rodríguez	playsFor	Borussia_Dortmund_II	-1
Davide_Bassi	isAffiliatedTo	Italy_national_under-21_football_team	1
Aleksandr_Antipenko	isAffiliatedTo	Italy_national_under-21_football_team	-1
Mustafa_Kučuković	playsFor	SpVgg_Greuther_Fürth	1
Mustafa_Kučuković	playsFor	Portugal_national_under-17_football_team	-1
de/Clayton_Young	isAffiliatedTo	Houston_Aeros	1
de/Clayton_Young	isAffiliatedTo	HÜJK_Emmaste	-1
Bill_Lacey_(footballer)	playsFor	Wolverhampton_Wanderers_F.C.	1
Bill_Lacey_(footballer)	playsFor	VVOG	-1
Ademola_Bankole	isAffiliatedTo	Maidenhead_United_F.C.	1
Tony_Frias	isAffiliatedTo	Maidenhead_United_F.C.	-1
Roshchino_International_Airport	isConnectedTo	International_Airport_Irkutsk	1
Pemba_Airport_(Mozambique)	isConnectedTo	International_Airport_Irkutsk	-1
Paul_Cézanne	influences	Pablo_Picasso	1
Paul_Cézanne	influences	Joseph_Delaney	-1
Chukiat_Noosarung	hasGender	male	1
Chukiat_Noosarung	hasGender	female	-1
Kevin_McMahon_(footballer,_born_1946)	isAffiliatedTo	Newcastle_United_F.C.	1
André_Wiwerink	isAffiliatedTo	Newcastle_United_F.C.	-1
Stuart_Taylor_(footballer_born_1980)	isAffiliatedTo	Crystal_Palace_F.C.	1
Ricardo_Orellana	isAffiliatedTo	Crystal_Palace_F.C.	-1
Jelle_Zijlstra	diedIn	Wassenaar	1
Heinrich_von_Kleist	diedIn	Wassenaar	-1
Disney_Channel_(Latin_America)	isLocatedIn	Vicente_López_Partido	1
Disney_Channel_(Latin_America)	isLocatedIn	Brunswick,_Maine	-1
Philip_Slone	hasGender	male	1
Philip_Slone	hasGender	female	-1
Gordon_Gilbert	isAffiliatedTo	University_of_Pretoria_F.C.	1
Gordon_Gilbert	isAffiliatedTo	Fostiras_F.C.	-1
John_Ottman	created	X2_(film)	1
Robert_Bolt	created	X2_(film)	-1
Joaquim_Alberto_Silva	playsFor	F.C._Porto	1
Francesco_Bolzoni	playsFor	F.C._Porto	-1
Terence_Tao	hasWonPrize	Clay_Research_Award	1
Caroline_Augusta_of_Bavaria	hasWonPrize	Clay_Research_Award	-1
Eric_Washington	isAffiliatedTo	Lega_Basket_Serie_A	1
Eric_Washington	isAffiliatedTo	HDD_Olimpija_Ljubljana	-1
Sebastián_Piñera	isPoliticianOf	Chile	1
Sebastián_Piñera	isPoliticianOf	Maine	-1
Daouda_Kanté	isAffiliatedTo	St._Louis_Steamers_(1998–2006)	1
Paulo_Frederico_Benevenute	isAffiliatedTo	St._Louis_Steamers_(1998–2006)	-1
Guiyang_Longdongbao_International_Airport	isConnectedTo	Harbin_Taiping_International_Airport	1
Mehamn_Airport	isConnectedTo	Harbin_Taiping_International_Airport	-1
Claudiu_Mircea_Ionescu	isAffiliatedTo	CSM_Studențesc_Iași	1
Sheys_Rezaei	isAffiliatedTo	CSM_Studențesc_Iași	-1
Brittany_Murphy	actedIn	Spun	1
Brittany_Murphy	actedIn	The_Longest_Day_(film)	-1
César_Pellegrín	isAffiliatedTo	Deportivo_Maldonado	1
César_Pellegrín	isAffiliatedTo	Edgware_Town_F.C.	-1
Barry_Smith_(footballer_born_1974)	playsFor	Dundee_F.C.	1
Barry_Smith_(footballer_born_1974)	playsFor	Śląsk_Wrocław	-1
Vuyo_Mere	playsFor	Platinum_Stars_F.C.	1
Vuyo_Mere	playsFor	Wales_national_under-21_football_team	-1
Aydın	isLocatedIn	Aydın_Province	1
Sherrybaby	isLocatedIn	Aydın_Province	-1
Maximiliano_Cejas	playsFor	U.S._Latina_Calcio	1
Tom_Davis_(footballer)	playsFor	U.S._Latina_Calcio	-1
Alastair_Sim	actedIn	Blue_Murder_at_St_Trinian's	1
Alastair_Sim	actedIn	The_Corpse_Vanishes	-1
Maciej_Terlecki	playsFor	Pogoń_Szczecin	1
Maciej_Terlecki	playsFor	Sociedade_Esportiva_Itapirense	-1
Heraklion_International_Airport	isConnectedTo	Marseille_Provence_Airport	1
Heraklion_International_Airport	isConnectedTo	San_Francisco	-1
Rubén_Alonso	playsFor	C.D._Sonsonate	1
Rubén_Alonso	playsFor	FC_Torpedo_Vladimir	-1
Serhiy_Pohodin	hasGender	male	1
Lisa_Germano	hasGender	male	-1
Ivan_Buljan	isAffiliatedTo	HNK_Hajduk_Split	1
Ivan_Buljan	isAffiliatedTo	FK_Palić	-1
Ekrem_Kahya	playsFor	HBS_Craeyenhout_(football_club)	1
Ekrem_Kahya	playsFor	Gainare_Tottori	-1
Blair_Underwood	actedIn	Malibu's_Most_Wanted	1
Cole_Hauser	actedIn	Malibu's_Most_Wanted	-1
Yang_Dong-hyun	isAffiliatedTo	Real_Valladolid	1
Alexander_Esswein	isAffiliatedTo	Real_Valladolid	-1
Elwood,_Indiana	isLocatedIn	Tipton_County,_Indiana	1
Louisiana,_Missouri	isLocatedIn	Tipton_County,_Indiana	-1
Eric_Gascoigne_Robinson	hasWonPrize	Order_of_the_British_Empire	1
Zeenat_Aman	hasWonPrize	Order_of_the_British_Empire	-1
Vinícius_Conceição_da_Silva	isAffiliatedTo	Sociedade_Esportiva_e_Recreativa_Caxias_do_Sul	1
Vinícius_Conceição_da_Silva	isAffiliatedTo	Netherlands_national_under-17_football_team	-1
University_of_South_Carolina_Upstate	isLocatedIn	South_Carolina	1
University_of_South_Carolina_Upstate	isLocatedIn	Attica	-1
Romanus_Orjinta	playsFor	Heartland_F.C.	1
Ian_Weinberg	playsFor	Heartland_F.C.	-1
Július_Šimon	isAffiliatedTo	SV_Ried	1
Guga_(footballer_born_1964)	isAffiliatedTo	SV_Ried	-1
Mike_Salmon	playsFor	Bolton_Wanderers_F.C.	1
Mike_Salmon	playsFor	Jacksonville_Tea_Men	-1
Karthik_(actor)	actedIn	Raavanan	1
Karthik_(actor)	actedIn	Don't_Say_a_Word	-1
Darren_Caskey	isAffiliatedTo	England_national_under-18_football_team	1
Darren_Caskey	isAffiliatedTo	Arab_Socialist_Ba'ath_Party_–_Syria_Region	-1
David_Nyathi	playsFor	MKE_Ankaragücü	1
David_Nyathi	playsFor	União_Bandeirante_Futebol_Clube	-1
Amílcar_Cabral_International_Airport	isConnectedTo	Cologne_Bonn_Airport	1
Amílcar_Cabral_International_Airport	isConnectedTo	Auckland_Airport	-1
James_Mason	hasGender	male	1
James_Mason	hasGender	female	-1
Jack_Reilly_(footballer)	isAffiliatedTo	St_George_FC	1
J._P._Rodrigues	isAffiliatedTo	St_George_FC	-1
Friedrich_Ebert,_Jr.	hasWonPrize	Patriotic_Order_of_Merit	1
Friedrich_Ebert,_Jr.	hasWonPrize	Prix_Denise-Pelletier	-1
Peter_Buljan	playsFor	South_Melbourne_FC	1
Peter_Buljan	playsFor	Calais_RUFC	-1
Ionel_Ganea	playsFor	FC_Universitatea_Craiova	1
Darijo_Srna	playsFor	FC_Universitatea_Craiova	-1
Roberto_Peragón	isAffiliatedTo	Levante_UD	1
René_Charrier	isAffiliatedTo	Levante_UD	-1
Nikos_Katsavakis	isAffiliatedTo	Digenis_Akritas_Morphou	1
Nikos_Katsavakis	isAffiliatedTo	Ceglédi_VSE	-1
Vlado_Jeknić	playsFor	Diósgyőri_VTK	1
Vlado_Jeknić	playsFor	Hacettepe_S.K.	-1
Mehdi_Méniri	isAffiliatedTo	Troyes_AC	1
Bradley_Walsh	isAffiliatedTo	Troyes_AC	-1
John_Finnigan	isAffiliatedTo	Cheltenham_Town_F.C.	1
Claudio_Enría	isAffiliatedTo	Cheltenham_Town_F.C.	-1
Francesco_Scardina	playsFor	SD_Huesca	1
Francesco_Scardina	playsFor	Malawi_national_football_team	-1
Lars_Jacobsen	playsFor	Hamburger_SV	1
Scott_Gates_(footballer)	playsFor	Hamburger_SV	-1
Philip_K._Dick	created	Minority_Report_(film)	1
Philip_K._Dick	created	Look_What's_Happened_to_Rosemary's_Baby	-1
Dedi_Ben_Dayan	playsFor	Maccabi_Tel_Aviv_F.C.	1
Dedi_Ben_Dayan	playsFor	FK_Sevojno	-1
Grêmio_Barueri_Futebol	isLocatedIn	Barueri	1
Gdynia	isLocatedIn	Barueri	-1
Aleksandr_Aleksandrovich_Samokhvalov	hasGender	male	1
Judith_Godrèche	hasGender	male	-1
Rudolph_A._Marcus	hasWonPrize	Wolf_Prize_in_Chemistry	1
Rudolph_A._Marcus	hasWonPrize	C._F._Hansen_Medal	-1
Roy_Scheider	actedIn	Jaws_2	1
Lionel_Stander	actedIn	Jaws_2	-1
Peter_Beadle	playsFor	Brentford_F.C.	1
Peter_Beadle	playsFor	Club_Sportivo_Sergipe	-1
Dado_Pršo	isAffiliatedTo	NK_Pazinka	1
Malcolm_Turnbull	isAffiliatedTo	NK_Pazinka	-1
Roberto_Fernández_Bonillo	hasGender	male	1
Roberto_Fernández_Bonillo	hasGender	female	-1
Alexandros_Tziolis	isAffiliatedTo	A.C._Siena	1
Yovanny_Arrechea	isAffiliatedTo	A.C._Siena	-1
Ante_Jurić	playsFor	APIA_Leichhardt_Tigers_FC	1
Jesse_Pinto	playsFor	APIA_Leichhardt_Tigers_FC	-1
Oscar_Ackeström	wasBornIn	Gothenburg	1
Stig_Tøfting	wasBornIn	Gothenburg	-1
Beyond_the_Clouds_(1995_film)	isLocatedIn	France	1
Bethesda,_Maryland	isLocatedIn	France	-1
Joe_Allon	isAffiliatedTo	Port_Vale_F.C.	1
Joe_Allon	isAffiliatedTo	FC_Tatabánya	-1
Fabinho_Capixaba	playsFor	Criciúma_Esporte_Clube	1
Leonardo_Augusto_Gomes_Aro	playsFor	Criciúma_Esporte_Clube	-1
Tuscaloosa,_Alabama	isLocatedIn	Tuscaloosa_County,_Alabama	1
Neu-Ulm	isLocatedIn	Tuscaloosa_County,_Alabama	-1
Slave_Ship_(1937_film)	isLocatedIn	United_States	1
Slave_Ship_(1937_film)	isLocatedIn	Sud-Est_(development_region)	-1
Bobby_Davison	playsFor	Sheffield_United_F.C.	1
Giba	playsFor	Sheffield_United_F.C.	-1
Pećinci	isLocatedIn	Syrmia	1
Pećinci	isLocatedIn	Langenhagen	-1
Jakob_Friis-Hansen	isAffiliatedTo	Boldklubben_1903	1
Ladislav_Ženíšek	isAffiliatedTo	Boldklubben_1903	-1
Michał_Stasiak	wasBornIn	Zduńska_Wola	1
Michał_Stasiak	wasBornIn	Hangzhou	-1
Brian_Hill_(footballer_born_1942)	isAffiliatedTo	Huddersfield_Town_F.C.	1
Gastone_Bottini	isAffiliatedTo	Huddersfield_Town_F.C.	-1
George_Clawley	isAffiliatedTo	Southampton_F.C.	1
Dawid_Nowak	isAffiliatedTo	Southampton_F.C.	-1
William_S._Hart	wasBornIn	Newburgh_(town),_New_York	1
William_S._Hart	wasBornIn	Taichung	-1
Zajko_Zeba	hasGender	male	1
Zajko_Zeba	hasGender	female	-1
Žitište	isLocatedIn	Central_Banat_District	1
Žitište	isLocatedIn	Talbot_County,_Maryland	-1
Edson_Luis_da_Silva	playsFor	Sport_Club_Corinthians_Paulista	1
Attilio_Giovannini	playsFor	Sport_Club_Corinthians_Paulista	-1
Terry_Eviston	wasBornIn	Dublin	1
Steve_Grapes	wasBornIn	Dublin	-1
Will_Keane	isAffiliatedTo	Wigan_Athletic_F.C.	1
Will_Keane	isAffiliatedTo	Sorrento_FC	-1
Lil_Wayne	hasWonPrize	World_Music_Awards	1
Lil_Wayne	hasWonPrize	Spanish_Cross	-1
Jon_Ashton	playsFor	Grays_Athletic_F.C.	1
Jon_Ashton	playsFor	Bakú_Hellín_Deportivo	-1
Dmitry_Medvedev	hasGender	male	1
Dmitry_Medvedev	hasGender	female	-1
Alachua,_Florida	isLocatedIn	Alachua_County,_Florida	1
Alachua,_Florida	isLocatedIn	Yolo_County,_California	-1
Rebecca_Jenkins	hasGender	female	1
Christian_Clemens	hasGender	female	-1
Alexander_Hleb	isAffiliatedTo	FC_BATE_Borisov	1
Giuliano_Amato	isAffiliatedTo	FC_BATE_Borisov	-1
Municipality_of_Kogarah	isLocatedIn	Sydney	1
Municipality_of_Kogarah	isLocatedIn	Weißwasser	-1
Vojin_Lazarević	isAffiliatedTo	Toronto_Blizzard_(1971–84)	1
Vojin_Lazarević	isAffiliatedTo	Christian_Democratic_Party_(Chile)	-1
Michael_Habryka	playsFor	1._FC_Magdeburg	1
Michael_Habryka	playsFor	SK_Motorlet_Prague	-1
Robert_Page_(footballer)	playsFor	Sheffield_United_F.C.	1
Robert_Page_(footballer)	playsFor	Miami_Americans	-1
Kenny_Doughty	actedIn	The_Great_Raid	1
David_Niven	actedIn	The_Great_Raid	-1
Alexandre_Morfaw	playsFor	FC_Girondins_de_Bordeaux	1
Zalán_Zombori	playsFor	FC_Girondins_de_Bordeaux	-1
Cristián_Abarca	isAffiliatedTo	Chile_national_football_team	1
Cristián_Abarca	isAffiliatedTo	Independiente_F.B.C.	-1
Třebíč_District	hasCapital	Třebíč	1
Třebíč_District	hasCapital	Djibouti_(city)	-1
Jimmy_Smailes	playsFor	Tottenham_Hotspur_F.C.	1
Kim_Jin-hyun	playsFor	Tottenham_Hotspur_F.C.	-1
Bruno_Menezes	playsFor	Mogi_Mirim_Esporte_Clube	1
Lassina_Abdoul_Karim	playsFor	Mogi_Mirim_Esporte_Clube	-1
Steve_Cronin	playsFor	LA_Galaxy	1
Steve_Cronin	playsFor	Faroe_Islands_national_football_team	-1
René_Pontoni	playsFor	Newell's_Old_Boys	1
Aleksandr_Tsarenko	playsFor	Newell's_Old_Boys	-1
Saša_Kovačević	isAffiliatedTo	FK_Radnički_Beograd	1
Saša_Kovačević	isAffiliatedTo	de/EHC_Bayreuth	-1
Alex_Oxlade-Chamberlain	isAffiliatedTo	Arsenal_F.C.	1
Alex_Oxlade-Chamberlain	isAffiliatedTo	FC_Olimpik_Donetsk	-1
Henry_Fonda	actedIn	Fort_Apache_(film)	1
Henry_Fonda	actedIn	Poola_Rangadu	-1
Christos_Kagiouzis	playsFor	PAE_Kerkyra	1
Dmitriy_Gorbushin	playsFor	PAE_Kerkyra	-1
Carlos_Ischia	isAffiliatedTo	América_de_Cali	1
Sergei_Ostapenko	isAffiliatedTo	América_de_Cali	-1
Mark_Chung	playsFor	San_Jose_Earthquakes	1
Helmut_Gutiérrez	playsFor	San_Jose_Earthquakes	-1
Shunsuke_Maeda	isAffiliatedTo	Consadole_Sapporo	1
Jörg_Siebenhandl	isAffiliatedTo	Consadole_Sapporo	-1
Gerardo_García_León	isAffiliatedTo	CD_Leganés	1
Rayco_García_Dauta	isAffiliatedTo	CD_Leganés	-1
Yōsuke_Ikehata	isAffiliatedTo	Shimizu_Commercial_High_School	1
Zahari_Sirakov	isAffiliatedTo	Shimizu_Commercial_High_School	-1
Viorel_Moldovan	isAffiliatedTo	Manager_(association_football)	1
Viorel_Moldovan	isAffiliatedTo	Pallalcesto_Amatori_Udine	-1
Phil_Alexander	playsFor	Bracknell_Town_F.C.	1
Phil_Alexander	playsFor	VfR_Pforzheim	-1
Debatik_Curri	isAffiliatedTo	FC_Vorskla_Poltava	1
Yiasoumis_Yiasoumi	isAffiliatedTo	FC_Vorskla_Poltava	-1
Haapsalu	isLocatedIn	Estonia	1
Kalundborg	isLocatedIn	Estonia	-1
Lars_von_Trier	created	The_Kingdom_(TV_miniseries)	1
Philippa_Gregory	created	The_Kingdom_(TV_miniseries)	-1
Richard_Maibaum	created	Bigger_Than_Life	1
Michael_Winner	created	Bigger_Than_Life	-1
Kim_Hyo-il	isAffiliatedTo	Player-coach	1
Kim_Hyo-il	isAffiliatedTo	Ukraine_national_under-19_football_team	-1
Chet_Atkins	diedIn	Nashville,_Tennessee	1
Joe_Brough	diedIn	Nashville,_Tennessee	-1
Robert_Boulin	hasGender	male	1
Robert_Boulin	hasGender	female	-1
Laotian_Civil_War	happenedIn	North_Vietnam	1
Civil_war_in_Afghanistan_(1992–96)	happenedIn	North_Vietnam	-1
Charles_Itandje	playsFor	PAOK_FC	1
Charles_Itandje	playsFor	Albany_Capitals	-1
Chaswe_Nsofwa	hasGender	male	1
Chaswe_Nsofwa	hasGender	female	-1
Sosthene_Yao	playsFor	Boreham_Wood_F.C.	1
Paddy_Ambrose	playsFor	Boreham_Wood_F.C.	-1
Giovanni_Cannata	isAffiliatedTo	Kickers_Emden	1
Giovanni_Cannata	isAffiliatedTo	HK_Nitra	-1
City_of_Matlosana	isLocatedIn	North_West_Province	1
City_of_Matlosana	isLocatedIn	Southland_Region	-1
David_Chase	wasBornIn	Mount_Vernon,_New_York	1
Rose_Tremain	wasBornIn	Mount_Vernon,_New_York	-1
Cyril_Knowles	isAffiliatedTo	Darlington_F.C.	1
Doug_Somner	isAffiliatedTo	Darlington_F.C.	-1
Alex_Wurman	wroteMusicFor	Hollywood_Homicide	1
Tangerine_Dream	wroteMusicFor	Hollywood_Homicide	-1
Kevin_McLeod	isAffiliatedTo	Swansea_City_A.F.C.	1
John_Raus	isAffiliatedTo	Swansea_City_A.F.C.	-1
Turbo,_Colombia	isLocatedIn	Colombia	1
Turbo,_Colombia	isLocatedIn	Chiapas	-1
Valeriu_Andronic	isAffiliatedTo	CS_Tiligul-Tiras_Tiraspol	1
Xiao_Zhanbo	isAffiliatedTo	CS_Tiligul-Tiras_Tiraspol	-1
Ihor_Yurchenko	hasGender	male	1
Ihor_Yurchenko	hasGender	female	-1
Andy_Thomson_(Scottish_footballer)	isAffiliatedTo	Queens_Park_Rangers_F.C.	1
Javier_Casas	isAffiliatedTo	Queens_Park_Rangers_F.C.	-1
Nantes_Atlantique_Airport	isConnectedTo	Naples_International_Airport	1
Chongqing_Jiangbei_International_Airport	isConnectedTo	Naples_International_Airport	-1
Tim_Danneberg	isAffiliatedTo	Eintracht_Braunschweig	1
Hélder_Cristóvão	isAffiliatedTo	Eintracht_Braunschweig	-1
Keith_Quinn_(footballer)	isAffiliatedTo	Waterford_United_F.C.	1
Keith_Quinn_(footballer)	isAffiliatedTo	Nonpartisan_Bloc_for_Cooperation_with_the_Government	-1
Maksym_Bilyi_(footballer_born_1989)	playsFor	FC_Shakhtar_Donetsk	1
Hermann_Hreiðarsson	playsFor	FC_Shakhtar_Donetsk	-1
Alex_Rodrigo_Dias_da_Costa	isAffiliatedTo	Santos_FC	1
Alex_Rodrigo_Dias_da_Costa	isAffiliatedTo	FT_Starnberg_09	-1
Mahi_Khennane	isAffiliatedTo	Toulouse_FC_(1937)	1
Mahi_Khennane	isAffiliatedTo	OFC_Zagorets_Nova_Zagora	-1
Aliou_Cissé	playsFor	Senegal_national_football_team	1
Aliou_Cissé	playsFor	Marconi_Stallions_FC	-1
Jürgen_Gelsdorf	wasBornIn	Duisburg	1
Jürgen_Gelsdorf	wasBornIn	Pasaia	-1
Graham_Fenton	playsFor	St._Mirren_F.C.	1
Graham_Fenton	playsFor	Estudiantes_de_Altamira	-1
Sandy_Robertson_(footballer_born_1971)	playsFor	Dundee_United_F.C.	1
Sandy_Robertson_(footballer_born_1971)	playsFor	Spennymoor_United_F.C.	-1
Mirosław_Dreszer	isAffiliatedTo	1._FC_Magdeburg	1
Darren_Stapleton	isAffiliatedTo	1._FC_Magdeburg	-1
Mateen_Cleaves	isAffiliatedTo	Detroit_Pistons	1
Dylan_Macallister	isAffiliatedTo	Detroit_Pistons	-1
Roger_Donaldson	directed	The_Bounty	1
Guillermo_del_Toro	directed	The_Bounty	-1
Gianvito_Plasmati	playsFor	S.S.D._Città_di_Brindisi	1
